time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-04-14 12:40:00,0.9480130597817376,1.0158358785575876,0.563959344705479,0.0640136894892705,0.099562918140103,0.3068707175451267,0.5197464800623399,0.4916164905626676,0.626271912427224,0.4575614868340725,-0.0951761862176999,0.1640455037088295
2021-04-14 12:45:00,1.076478948970801,1.0978245133010516,0.563959344705479,0.0833873218693955,0.4962011272564522,0.6515719541969511,0.5286570266265147,0.5564850182089949,1.011410584642252,1.0744983230148446,0.2859443039346487,0.6598614770558261
2021-04-14 12:50:00,1.246536964810708,1.1182419165056496,0.1665659751407723,0.29336686170636,0.4476075393413409,1.426824546817658,0.6659599670844703,0.6584212759389375,1.011410584642252,1.0744983230148446,0.2859443039346487,0.6598614770558261
2021-04-14 12:55:00,1.1466528990139753,1.133554968909098,0.1665659751407723,0.8336880206281497,0.4945737879409398,1.7949394523741344,0.7112302825656306,0.8437599263570151,1.011410584642252,1.0744983230148446,0.2859443039346487,0.6598614770558261
2021-04-14 13:00:00,1.3525876266815238,1.256378410061758,2.936532239924825,0.3432291851508964,0.56098571139932,2.072001201079186,0.8037676234001307,0.8159591287943035,-0.2688130540954272,0.8100968217945137,0.532914498711503,0.8640209954928247
2021-04-14 13:05:00,1.4405577935827898,1.3441094394565152,2.936532239924825,1.8550798309239045,0.5187366868915229,2.0537905697089007,1.027400092282457,1.09396710442142,-0.2688130540954272,0.8100968217945137,0.532914498711503,0.8640209954928247
2021-04-14 13:10:00,1.4518081507288394,1.3501708560328802,-0.2681493775499252,-0.0394212906952635,0.5950362416340291,1.7351045207289122,1.3571524414409346,1.2978396198813054,-0.2688130540954272,0.8100968217945137,0.532914498711503,0.8640209954928247
2021-04-14 13:15:00,1.5242861782577195,1.3951529474680102,-0.2681493775499252,0.2266405474677658,0.4804839133610601,1.5959232666845906,0.9909440035452992,1.0568993743378046,1.1770643376015146,0.8100968217945137,0.4329548276955557,0.7181927680378257
2021-04-14 13:20:00,1.551098556984938,1.4800127795371207,2.7380805572198854,0.6804471653139113,0.4963247226475037,1.6856756641524242,0.8323004437298842,0.6769551409807453,1.1770643376015146,0.8100968217945137,0.4329548276955557,0.7181927680378257
2021-04-14 13:25:00,1.6685020246768156,1.55083564690307,2.7380805572198854,0.9957166304349604,1.1438203771348685,1.7598189490171563,1.0732492898828554,1.09396710442142,1.1770643376015146,0.8100968217945137,0.4329548276955557,0.7181927680378257
2021-04-14 13:30:00,1.6773370355775428,1.491816590764779,0.5342868708853988,0.3592360190049981,0.7442158786332813,1.2720341801702348,1.3535890896936462,1.2144372271931705,0.391280591638742,0.2812938193538519,0.4931804323123587,0.8056897045108251
2021-04-14 13:35:00,1.8132267221307408,1.6213394923439477,0.5342868708853988,1.4362543511457504,1.0320695443924015,1.4125161935981485,1.317274591092142,1.0754332393796122,0.391280591638742,0.2812938193538519,0.4931804323123587,0.8056897045108251
2021-04-14 13:40:00,1.717513199415468,1.5214856297964603,-0.0952323558020818,0.5763471304549005,2.182783833546257,1.8313607151147049,1.0300493689363068,1.019831644254189,0.391280591638742,0.2812938193538519,0.4931804323123587,0.8056897045108251
2021-04-14 13:45:00,1.7804431461268138,1.622615580044235,-0.0952323558020818,1.2674931947494834,1.9111211640148935,1.1081384978376694,1.1644631963881829,1.019831644254189,1.0087631502342274,0.3694276530939622,0.5389394980652625,0.9029085228141578
2021-04-14 13:50:00,2.0053186662467968,1.6637694083785028,0.1010143082061364,0.6636152898198174,2.0615985526201874,1.1367552042766889,1.1622261685646724,1.1403017670259394,1.0087631502342274,0.3694276530939622,0.5389394980652625,0.9029085228141578
2021-04-14 13:55:00,1.8762116247538485,1.6277199308453845,0.1010143082061364,1.7136036908295538,1.9494357352408824,1.3292675930482738,0.8042757104515417,0.8437599263570151,1.0087631502342274,0.3694276530939622,0.5389394980652625,0.9029085228141578
2021-04-14 14:00:00,1.998292451157876,1.7355493415196677,-0.555400702090738,0.6317283979242168,1.1729270917275143,1.0339952129729373,0.8603333641929414,0.778891398710688,0.4853275472761924,1.162632156754955,0.8807936055253164,1.3501150870094882
2021-04-14 14:05:00,2.1160039433428364,1.7511814158481882,-0.555400702090738,0.5866527607019131,0.9405265580868678,1.0626119194119568,0.994604156711861,1.010564711733285,0.4853275472761924,1.162632156754955,0.8807936055253164,1.3501150870094882
2021-04-14 14:10:00,2.0845433800294653,1.7830836083553725,0.7467036720029085,0.6702859174754786,1.0023860513081817,1.154965835646974,1.0375632781079778,1.0754332393796122,0.4853275472761924,1.162632156754955,0.8807936055253164,1.3501150870094882
2021-04-14 14:15:00,2.144111517570707,1.7703227313524987,0.7467036720029085,0.7324304667511617,0.8111427828877097,1.1757779857844426,1.1349893314153423,1.084700171900516,0.1135521154064321,0.5456953205741828,0.5934837503792951,1.1167899230814895
2021-04-14 14:20:00,2.109512361074509,1.7725558848280016,-0.2593293027630389,0.6783344851110824,1.221170492701313,1.3617865776380684,1.2633099670430945,1.2237041597140743,0.1135521154064321,0.5456953205741828,0.5934837503792951,1.1167899230814895
2021-04-14 14:25:00,2.340062587934907,1.8634771334734768,-0.2593293027630389,0.0873450272169226,1.1760787741993295,1.3500797431857423,1.0123048500649947,0.8715607239197268,0.1135521154064321,0.5456953205741828,0.5934837503792951,1.1167899230814895
2021-04-14 14:30:00,2.036192354699998,1.8564586511218968,0.8154948108500119,1.1297817283155471,1.113271716313287,1.3253653148974984,1.273984129514631,1.232971092234978,0.3975840068959438,0.8100968217945137,0.7418262505502686,1.0973461594208231
2021-04-14 14:35:00,2.326991901020262,1.841145598718448,0.8154948108500119,1.7800883738157522,0.9725789628329098,1.3006508866092543,1.48882163561699,1.3905089450903445,0.3975840068959438,0.8100968217945137,0.7418262505502686,1.0973461594208231
2021-04-14 14:40:00,2.2915276977648547,1.8689005061996984,0.7556598590550245,0.4091244397444222,1.1802192197995574,1.4684488470925952,0.969387627790653,1.010564711733285,0.3975840068959438,0.8100968217945137,0.7418262505502686,1.0973461594208231
2021-04-14 14:45:00,2.3104427084315247,1.9343000008394269,0.7556598590550245,0.7574327170702532,1.215629299335834,1.6141338980548756,1.2876567279881432,1.3349073499649209,1.824172947905848,1.3388998242351753,0.5470012200482033,0.9904054592871572
2021-04-14 14:50:00,2.153316293556743,1.8280656997905025,0.3711154873280038,2.867702115819414,1.1516480852348014,1.4814564409285131,1.0268659988795998,1.0012977792123812,1.824172947905848,1.3388998242351753,0.5470012200482033,0.9904054592871572
2021-04-14 14:55:00,2.014985478972458,1.866029308874052,0.3711154873280038,0.4300934427305635,1.2236012020586606,1.1666726700993,1.6233130005241052,1.251504957276786,1.824172947905848,1.3388998242351753,0.5470012200482033,0.9904054592871572
2021-04-14 15:00:00,2.201431212006049,1.8784711639518537,-0.1700668792253849,2.2269299302574743,1.3386273126639938,1.3110569616779886,1.489133230235249,1.510979067862095,1.6776815773284792,2.132104327896168,0.7320254829014117,0.9320741683051575
2021-04-14 15:05:00,2.081178856987175,1.906864115283248,-0.1700668792253849,1.1060048037020258,1.269516889834321,1.3630873370216603,1.490024188571846,1.4739113377784792,1.6776815773284792,2.132104327896168,0.7320254829014117,0.9320741683051575
2021-04-14 15:10:00,1.9560551013948693,1.845292883744382,1.0537184974550775,1.1475355884488878,1.095000197669496,1.4853587190792883,1.586151369104182,1.7148515833219802,1.6776815773284792,2.132104327896168,0.7320254829014117,0.9320741683051575
2021-04-14 15:15:00,2.095377836263048,1.8050961211853296,1.0537184974550775,0.8076599514414341,1.2572191484246893,1.4788549221613296,1.7979480584836895,1.7704531784474034,0.7556179935050044,1.4270336579752856,0.7758496759200924,1.0681805139298233
2021-04-14 15:20:00,2.0114974747457155,1.8366792917674424,0.7449614350079681,1.057741823600627,1.2910430871091372,1.5152761849018996,1.3126998812330404,1.4553774727366713,0.7556179935050044,1.4270336579752856,0.7758496759200924,1.0681805139298233
2021-04-14 15:25:00,2.1194383485939103,1.7585189201248406,0.7449614350079681,0.7129059281790963,1.2577547284525794,1.3331698711990492,1.647701660590929,1.3905089450903445,0.7556179935050044,1.4270336579752856,0.7758496759200924,1.0681805139298233
2021-04-14 15:30:00,1.9952407018849936,1.759795007825128,1.0943888423057195,1.9848291897100447,1.450790130043299,1.3917040434606796,1.260639500028807,1.4368436076948636,-0.1878772021929565,1.162632156754955,0.6746402791660072,1.05845863209949
2021-04-14 15:35:00,1.9027953597494167,1.6845058335081726,1.0943888423057195,0.8760014810590019,1.42784258577139,1.3006508866092543,1.1649944001964352,1.1681025645886511,-0.1878772021929565,1.162632156754955,0.6746402791660072,1.05845863209949
2021-04-14 15:40:00,1.8303899283015053,1.5635965239059435,0.4135552916266323,1.4401809786872302,1.1533372222458396,1.5165769442854915,1.2602821534959665,1.2978396198813054,-0.1878772021929565,1.162632156754955,0.6746402791660072,1.05845863209949
2021-04-14 15:45:00,1.7822254816848089,1.571253050107668,0.4135552916266323,1.296001653057078,1.078047029863588,1.3331698711990492,1.5643358930332714,1.4183097426530558,0.5476052900173459,1.162632156754955,0.6208093064406667,1.05845863209949
2021-04-14 15:50:00,1.8732161883288203,1.540307923375699,0.4230831501927131,1.1052449880076871,1.1221911837008425,1.0144838222190604,1.2137794259156969,1.1959033621513626,0.5476052900173459,1.162632156754955,0.6208093064406667,1.05845863209949
2021-04-14 15:55:00,1.6750845216633656,1.5010682265918625,0.4230831501927131,0.7159481267400167,1.1697548100238573,1.1731764670172589,1.2809625004861418,1.103234036942324,0.5476052900173459,1.162632156754955,0.6208093064406667,1.05845863209949
2021-04-14 16:00:00,1.532840303387221,1.4921356126898508,-0.4808928481039862,0.8993689781514459,1.1381967868420215,1.154965835646974,0.6940506794396311,0.6862220735016492,0.4862100254122007,1.4270336579752856,0.5810630731081248,0.7862459408501585
2021-04-14 16:05:00,1.6657474444082738,1.5648726116062313,-0.4808928481039862,1.0467300858013735,1.4135879173367747,1.030092934822162,1.1199648842657066,0.9549631166078616,0.4862100254122007,1.4270336579752856,0.5810630731081248,0.7862459408501585
2021-04-14 16:10:00,1.6138846684704389,1.432478512701416,0.2375349102315512,0.8925953203251926,0.6593470434445324,0.9780625594784904,1.0093868411128633,0.8530268588779191,0.4862100254122007,1.4270336579752856,0.5810630731081248,0.7862459408501585
2021-04-14 16:15:00,1.610495720578477,1.4353497100270625,0.2375349102315512,1.0131735646726938,0.672015571027319,0.8805056057091062,1.2221110903606336,1.2885726873604015,-0.2673002344336987,0.6338291543142931,0.5297105762860985,0.5237551314311604
2021-04-14 16:20:00,1.702103833144748,1.4369448196524215,-0.5311727188798469,0.9349525732661818,0.9198449293175708,1.2213045642101552,1.441053747198752,1.1959033621513626,-0.2673002344336987,0.6338291543142931,0.5297105762860985,0.5237551314311604
2021-04-14 16:25:00,1.3480595309395906,1.4126991533469615,-0.5311727188798469,1.024522005452018,0.9096483095558155,1.1263491292079544,0.758668275599777,0.621353545855322,-0.2673002344336987,0.6338291543142931,0.5297105762860985,0.5237551314311604
2021-04-14 16:30:00,1.3963847744832931,1.327201277427707,0.7884901374284343,0.6633128381883829,0.7845491745797789,1.2213045642101552,0.8184824023279113,0.7418236686270725,0.2962250895601394,1.6914351591956165,0.9055431850542,0.7570802953591588
2021-04-14 16:35:00,1.4865965998099933,1.3230539924017737,0.7884901374284343,1.516133495589615,0.9464179383936596,1.1887855796203604,1.0082598992168428,0.9178953865242462,0.2962250895601394,1.6914351591956165,0.9055431850542,0.7570802953591588
2021-04-14 16:40:00,1.4309344028121005,1.3150784442749772,0.4382460565393045,1.0858457646513202,0.998142609548744,1.1016347009197105,0.6677404389603623,0.6306204783762259,0.2962250895601394,1.6914351591956165,0.9055431850542,0.7570802953591588
2021-04-14 16:45:00,1.4096223645373622,1.2621208047130512,0.4382460565393045,0.9317504985138356,0.9274872443309266,1.2043946922234618,0.8790198909055424,0.945696184086958,0.180998658658491,1.6033013254555062,0.4016042188394261,0.7181927680378257
2021-04-14 16:50:00,1.4544283943241862,1.2477648180848182,0.7450975472731979,1.455740205784494,0.7768450618708973,1.067814956946324,0.8564820161833367,0.7696244661897841,0.180998658658491,1.6033013254555062,0.4016042188394261,0.7181927680378257
2021-04-14 16:55:00,1.4453240316090228,1.2165006694277776,0.7450975472731979,0.6020381076013266,0.7281072793328925,0.8948139589286158,0.6313329917323913,0.6120866133344182,0.180998658658491,1.6033013254555062,0.4016042188394261,0.7181927680378257
2021-04-14 17:00:00,1.352632405572589,1.2353229630070164,-0.1770630496581928,0.8156199538411577,1.0755339235788726,1.710390092440668,0.8205056001506384,0.6769551409807453,0.4079216079177547,1.515167491715396,0.5048196731462106,0.6404177133951595
2021-04-14 17:05:00,1.4762499621018002,1.3102931153988997,-0.1770630496581928,1.0433443103228253,1.0009853035429304,1.4905617566136558,0.802737482923384,0.7140228710643608,0.4079216079177547,1.515167491715396,0.5048196731462106,0.6404177133951595
2021-04-14 17:10:00,1.2820099881507188,1.2720104843902784,0.9009460909612336,1.0602579635730685,0.6005568357676662,1.3565835401037012,0.7885755797633945,0.5935527482926104,0.4079216079177547,1.515167491715396,0.5048196731462106,0.6404177133951595
2021-04-14 17:15:00,1.4260324711765795,1.2962561506957386,0.9009460909612336,0.7249141475440432,0.8578618407052054,1.308455442910805,1.0179607499055343,0.8993615214824384,-0.1190439075843131,1.162632156754955,0.4082527047123228,0.5529207769221601
2021-04-14 17:20:00,1.2742727385491297,1.2799860325170744,0.3668415621997905,1.3633785192101378,0.8018937277906835,1.269432661403051,0.650024334436001,0.6028196808135142,-0.1190439075843131,1.162632156754955,0.4082527047123228,0.5529207769221601
2021-04-14 17:25:00,1.4719667933246314,1.2866854929435831,0.3668415621997905,0.8059285918606934,0.717766464948244,1.4437344188043513,0.5609236847852621,0.3248117051863978,-0.1190439075843131,1.162632156754955,0.4082527047123228,0.5529207769221601
2021-04-14 17:30:00,1.5173352731219534,1.297532238396026,2.7088164201954945,0.7186324250232878,0.9990283765179472,1.4736518846269624,0.9042648341737014,0.7881583312315918,0.3182870429603455,0.3694276530939622,0.5716750452768368,0.4557019586188275
2021-04-14 17:35:00,1.1977815725255634,1.2117153405516998,2.7088164201954945,0.7709849489309112,0.6153676834620133,1.4541404938730855,1.2151307929927193,0.8252260613152074,0.3182870429603455,0.3694276530939622,0.5716750452768368,0.4557019586188275
2021-04-14 17:40:00,1.2746669284841108,1.1983164196986824,0.3292745769963862,0.4254463221352594,0.8849704298091844,1.282440255238969,0.6295029151491104,0.6769551409807453,0.3182870429603455,0.3694276530939622,0.5716750452768368,0.4557019586188275
2021-04-14 17:45:00,1.2755462230722954,1.2327707876064415,0.3292745769963862,0.276795644130437,0.3300271239876083,1.2928463303077036,0.719369788969323,0.5935527482926104,-0.0741635909530365,0.8100968217945137,0.8678238196853271,0.6598614770558261
2021-04-14 17:50:00,1.3920317234973414,1.2206479544537114,0.9036138913597362,0.8305772015711681,0.7830248314234761,1.370891893323211,0.6173670994064534,0.5842858157717065,-0.0741635909530365,0.8100968217945137,0.8678238196853271,0.6598614770558261
2021-04-14 17:55:00,1.3068568449474036,1.2279854587303638,0.9036138913597362,0.8029088636888446,0.7970941067715138,1.438531381269984,0.8534484234469981,0.6491543434180337,-0.0741635909530365,0.8100968217945137,0.8678238196853271,0.6598614770558261
2021-04-14 18:00:00,1.3094316311836391,1.1731136876180068,0.5763455608413841,1.3142430186130385,0.2696713746907554,1.4411329000371675,0.7923806942593163,0.7232898035852647,0.5792484346084988,1.3388998242351753,0.8666080072095106,0.58208642241316
2021-04-14 18:05:00,1.4242162122162627,1.264672980113626,0.5763455608413841,0.6955154908170639,0.7683787775838644,1.4593435314074528,0.8242437723715402,0.8159591287943035,0.5792484346084988,1.3388998242351753,0.8666080072095106,0.58208642241316
2021-04-14 18:10:00,1.3796652864148995,1.221285998303855,0.8912548976768772,0.3613920907697941,0.6495006106240903,1.3474782244185588,0.794740529853547,0.704755938543457,0.5792484346084988,1.3388998242351753,0.8666080072095106,0.58208642241316
2021-04-14 18:15:00,1.2650571070743504,1.217457735202993,0.8912548976768772,1.616152018034109,0.4999089889879995,1.507471628600349,0.8186760051664583,0.6306204783762259,0.3731267556980009,0.7219629880544034,0.3330338596396926,0.6112520679041598
2021-04-14 18:20:00,1.2579270863743242,1.1680093368168571,0.3391018825459724,0.859894029748025,0.6635904852039699,1.4723511252433703,0.5912157866304696,0.5101503556044754,0.3731267556980009,0.7219629880544034,0.3330338596396926,0.6112520679041598
2021-04-14 18:25:00,1.296265280274446,1.1271745304076612,0.3391018825459724,0.877468209444089,0.6330830228460725,1.5178777036690834,0.9146095828602472,0.5101503556044754,0.3731267556980009,0.7219629880544034,0.3330338596396926,0.6112520679041598
2021-04-14 18:30:00,1.1981113079961323,1.1303647496583795,0.7368763664533224,0.5111578272491666,0.662127939743193,1.141958241811056,0.8868709194478177,0.6584212759389375,0.1796119073019066,0.898230655534624,0.809790355132012,0.7473584135288255
2021-04-14 18:35:00,1.2738303773828514,1.1412114951108223,0.7368763664533224,1.5729243293117572,0.5466074475736533,0.8271744709818427,0.8787309314450243,0.7974252637524958,0.1796119073019066,0.898230655534624,0.809790355132012,0.7473584135288255
2021-04-14 18:40:00,1.296693393611749,1.1740707533932222,0.6188942549521963,0.4926846012559125,0.5579988227822402,0.942942056121512,1.0153601147608722,0.9178953865242462,0.1796119073019066,0.898230655534624,0.809790355132012,0.7473584135288255
2021-04-14 18:45:00,1.3314994828621105,1.1651381394912106,0.6188942549521963,0.6764689899952699,0.3125589753856523,0.9260321841348188,0.4041111647513298,0.3804133003118211,0.0187487499381174,0.898230655534624,0.6253802746724016,1.02929298660849
2021-04-14 18:50:00,1.3504891250138884,1.244255576909028,0.6237126291413286,2.2602206367990023,0.7356053997233548,0.8518888992700868,0.9352701842872876,0.6120866133344182,0.0187487499381174,0.898230655534624,0.6253802746724016,1.02929298660849
2021-04-14 18:55:00,1.421882282136513,1.2519121031107523,0.6237126291413286,0.646614377927595,0.6751672534991342,0.7270159984452749,1.0697331348474517,0.9178953865242462,0.0187487499381174,0.898230655534624,0.6253802746724016,1.02929298660849
2021-04-14 19:00:00,1.2857910905735226,1.2343658972318008,0.5340146463549394,0.6725073708100158,0.5142872528136662,0.8935131995450241,0.8870625958899613,0.7696244661897841,1.4603398192601622,0.5456953205741828,0.7374898674009218,1.0001273411174905
2021-04-14 19:05:00,1.3257596431892371,1.244255576909028,0.5340146463549394,1.0955948161567863,1.0382493139449804,1.3032524053764378,0.7767282418821547,0.6769551409807453,1.4603398192601622,0.5456953205741828,0.7374898674009218,1.0001273411174905
2021-04-14 19:10:00,1.2686706278896838,1.2515930811856804,0.5553570495429604,2.149605963115738,1.7521156934270412,1.3240645555139066,0.9956627115355589,0.8900945889615346,1.4603398192601622,0.5456953205741828,0.7374898674009218,1.0001273411174905
2021-04-14 19:15:00,1.241936272987806,1.1657761833413542,0.5553570495429604,1.86847564814836,1.5310241380676135,1.2681319020194597,1.2845181466478164,0.8530268588779191,0.0544260802938795,0.6338291543142931,0.8708232715648527,0.7570802953591588
2021-04-14 19:20:00,1.1468306576421423,1.1431256266612533,1.453207995904322,1.673330541618335,1.0676856162470976,1.0938301446181595,1.3475459841760122,1.1681025645886511,0.0544260802938795,0.6338291543142931,0.8708232715648527,0.7570802953591588
2021-04-14 19:25:00,1.3194003621899657,1.1973593539234668,1.453207995904322,1.451127733163105,1.161226728041299,0.8805056057091062,1.147775787543266,0.7510906011479763,0.0544260802938795,0.6338291543142931,0.8708232715648527,0.7570802953591588
2021-04-14 19:30:00,1.294271941154009,1.1925740250473893,-0.3367499592257069,1.2490425261434888,0.5524576294167612,0.8050615614607823,0.702417500618931,0.7418236686270725,0.5908467186817501,0.4575614868340725,0.9270914296955516,0.9029085228141578
2021-04-14 19:35:00,1.3116393662067514,1.2120343624767718,-0.3367499592257069,1.2005246429729866,0.8197326625657942,0.9910701533144084,0.7988360486072895,0.5750188832508026,0.5908467186817501,0.4575614868340725,0.9270914296955516,0.9029085228141578
2021-04-14 19:40:00,1.2322803157508877,1.1249413769321583,0.8911187854116475,1.301796813626244,0.7948693897325855,1.054807363110406,1.3039829375074128,1.1125009694632275,0.5908467186817501,0.4575614868340725,0.9270914296955516,0.9029085228141578
2021-04-14 19:45:00,1.1887009561920252,1.213629472102131,0.8911187854116475,1.2818830440813396,0.8666989111653931,0.9468443342722874,1.3403701575731477,1.0661663068587084,-0.0161721705867803,0.6338291543142931,1.299155867620179,1.0098492229478238
2021-04-14 19:50:00,1.0727378761627373,1.207568055525766,-0.126402064539689,0.8206367351399422,1.133397165822852,1.1016347009197105,1.012423323443807,0.9549631166078616,-0.0161721705867803,0.6338291543142931,1.299155867620179,1.0098492229478238
2021-04-14 19:55:00,1.2158274656247448,1.195445222373036,-0.126402064539689,0.8525345963722627,1.1323260057670717,1.2811394958553777,1.1789631821169784,1.1125009694632275,-0.0161721705867803,0.6338291543142931,1.299155867620179,1.0098492229478238
2021-04-14 20:00:00,1.1904812563458809,1.227666436805292,0.4678640854532928,1.1948033562935565,1.2700318706303693,1.3123577210615804,0.8244060712685312,0.8159591287943035,0.0459795038492291,0.7219629880544034,0.9852322495435522,1.019571104778157
2021-04-14 20:05:00,1.2176613647542691,1.2088441432260533,0.4678640854532928,2.4809160514305155,0.7153563548227383,0.7569334642678861,1.1392278851020412,1.1681025645886511,0.0459795038492291,0.7219629880544034,0.9852322495435522,1.019571104778157
2021-04-14 20:10:00,1.0600057448032651,1.1861935865459523,-0.1136891789672326,0.5850544764671484,0.7237814406460874,0.9130245902989008,1.5583640641825651,1.4461105402157677,0.0459795038492291,0.7219629880544034,0.9852322495435522,1.019571104778157
2021-04-14 20:15:00,1.0738281743133646,1.1179228945805777,-0.1136891789672326,0.5511980255737566,0.8009461631259547,1.0378974911237129,1.200077449897032,0.9920308466914772,0.4071651980868905,0.2812938193538519,1.1899624300733078,0.9904054592871572
2021-04-14 20:20:00,1.287886199900926,1.1558865036641273,1.574701803848375,0.9286949206042856,0.7831278275826858,1.0496043255760388,1.0627022695739468,0.9178953865242462,0.4071651980868905,0.2812938193538519,1.1899624300733078,0.9904054592871572
2021-04-14 20:25:00,1.1833817667079445,1.154291394038768,1.574701803848375,0.8085615147420941,0.9792531139496948,1.1016347009197105,1.465078799944424,1.2793057548394977,0.4071651980868905,0.2812938193538519,1.1899624300733078,0.9904054592871572
2021-04-14 20:30:00,1.1410535022267152,1.1517392186381932,0.4962298815271676,0.3471606521692068,0.9983280026353216,0.8466858617357196,1.209589513738185,1.103234036942324,-0.2283451281441918,0.3694276530939622,0.7329616761250696,0.7959678226804918
2021-04-14 20:35:00,1.1208107295931646,1.0872967897736807,0.4962298815271676,0.8601951547921862,1.0273523203006,0.7725425768709876,1.0294045077402507,0.9827639141705734,-0.2283451281441918,0.3694276530939622,0.7329616761250696,0.7959678226804918
2021-04-14 20:40:00,0.923554286707616,1.0553945972664962,1.3576571857130548,0.9610520133885596,1.1968839983596782,0.8805056057091062,1.223170608382533,1.0568993743378046,-0.2283451281441918,0.3694276530939622,0.7329616761250696,0.7959678226804918
2021-04-14 20:45:00,1.0740147530261352,1.0965484256007645,1.3576571857130548,1.0470725809154495,0.8657307472688224,0.9507466124230628,1.2312619548761392,1.0383655092959967,-0.7457294524553131,-0.6000445180472509,1.0412705021816313,1.0001273411174905
2021-04-14 20:50:00,0.9082494045160476,1.0257255582348148,0.0528033438617676,1.8409041873411989,1.0370339592663067,1.0040777471503262,1.2681047676912909,0.945696184086958,-0.7457294524553131,-0.6000445180472509,1.0412705021816313,1.0001273411174905
2021-04-14 20:55:00,1.2191322834789486,1.023492404759312,0.0528033438617676,1.1880291883661274,1.200447665468332,1.0014762283831429,1.2625167733239726,1.2237041597140743,-0.7457294524553131,-0.6000445180472509,1.0412705021816313,1.0001273411174905
2021-04-14 21:00:00,0.9956605137470478,1.0155168566325157,0.4603779108656579,0.8224628735724715,1.213837166165586,1.1016347009197105,1.3674576990012095,1.0290985767750929,-0.1509391887857541,0.0168923181335211,0.815016465931317,1.272340032366822
2021-04-14 21:05:00,1.0276448543922696,1.0365723036872574,0.4603779108656579,0.9026394432058904,0.8510434949655268,1.0079800253011015,1.0226813842921976,0.8344929938361113,-0.1509391887857541,0.0168923181335211,0.815016465931317,1.272340032366822
2021-04-14 21:10:00,1.112519171597635,1.037848391387545,-0.1527261766351179,1.1532358766837405,1.0402886378973315,0.9442428155051038,1.2219001499544555,1.1403017670259394,-0.1509391887857541,0.0168923181335211,0.815016465931317,1.272340032366822
2021-04-14 21:15:00,1.0643560819170317,1.0815543951223876,-0.1527261766351179,0.8301229499900131,1.0298036288897894,0.9663557250261644,1.2630951738441094,1.1125009694632275,0.7272526248475963,0.9863644892747342,1.7106786615255989,1.02929298660849
2021-04-14 21:20:00,0.9940627214976842,1.054118509566209,2.6551065203358446,1.507718262473853,0.6133077602778204,0.8883101620106569,1.3545792574450215,1.158835632067747,0.7272526248475963,0.9863644892747342,1.7106786615255989,1.02929298660849
2021-04-14 21:25:00,0.8299955785078329,0.9769152036988228,2.6551065203358446,0.709834860809592,0.6315586796897699,0.9390397779707368,1.1246050916025256,1.2051702946722669,0.7272526248475963,0.9863644892747342,1.7106786615255989,1.02929298660849
2021-04-14 21:30:00,1.2622991344655763,1.0627321015431488,-0.3849881460231216,1.099596740899968,0.6330624236142307,0.8401820648177607,1.4858342763943344,1.4183097426530558,0.3742613704442973,0.898230655534624,0.2296479581573454,0.6112520679041598
2021-04-14 21:35:00,0.9893487255110268,0.9845717299005468,-0.3849881460231216,0.7485321994172861,0.4565064074970544,0.7231137202944996,1.3743450477426573,1.4275766751739598,0.3742613704442973,0.898230655534624,0.2296479581573454,0.6112520679041598
2021-04-14 21:40:00,0.8263929131812424,0.9214053887363218,-0.3322582544731259,0.6285830584186142,0.9144685298068272,0.7569334642678861,1.3839283882507385,1.2885726873604015,0.3742613704442973,0.898230655534624,0.2296479581573454,0.6112520679041598
2021-04-14 21:45:00,0.8129042899499909,0.9182151694856032,-0.3322582544731259,1.6065103044604332,0.829682091545446,0.7569334642678861,1.215079261888927,1.2607718897976898,-0.0407554900898672,1.250765990495065,0.4418756122519724,0.6015301860738265
2021-04-14 21:50:00,1.0388388986904649,0.9277858272377588,1.6706337283822856,1.283766049068436,0.4321169169962101,0.6034438570040549,1.7890871166269036,1.8353217060937304,-0.0407554900898672,1.250765990495065,0.4418756122519724,0.6015301860738265
2021-04-14 21:55:00,1.0828219467369584,0.9446939892665664,1.6706337283822856,1.28576831506194,0.5362460339571629,0.7127076452257652,1.2348749113308164,1.3071065524022092,-0.0407554900898672,1.250765990495065,0.4418756122519724,0.6015301860738265
2021-04-14 22:00:00,0.9883649468436904,0.9121537529092384,0.5750933280012707,1.0435705628893563,0.8227607496465578,0.949445853039471,1.5554253464690966,1.575847595508422,-0.0001614958334878,1.0744983230148446,0.1903201902580893,0.4654238404491608
2021-04-14 22:05:00,0.8515437236627319,0.8910983058544966,0.5750933280012707,1.1682790861883343,0.8782138817650316,0.8219714334474756,1.5250407775965236,1.5851145280293255,-0.0001614958334878,1.0744983230148446,0.1903201902580893,0.4654238404491608
2021-04-14 22:10:00,0.840124427973119,0.853453718696019,0.7971468774970449,1.3565140682378911,0.895579034207778,0.7608357424186615,0.7243297781091153,0.936429251566054,-0.0001614958334878,1.0744983230148446,0.1903201902580893,0.4654238404491608
2021-04-14 22:15:00,0.9859889517450614,0.9060923363328732,0.7971468774970449,1.4766226099099435,0.6730455326194155,0.7426251110483764,1.1064902230226494,1.0661663068587084,0.3102186714311273,0.7219629880544034,0.2515181585747598,0.4459800767884942
