time,TS1,TS2,TS3,TS4,TS5,TS6,TS7,TS8,TS9,TS10,TS11,TS12
2021-06-21 04:40:00,-1.0828853732385184,-1.1847773605879923,-1.215027961847034,-1.0233266399053862,-1.2431362117805342,-1.3073716774922848,-1.0946685810546704,-1.2134990932836467,-0.9035669704956454,-0.952579853007692,-0.699256116261447,-0.7498113883424975
2021-06-21 04:45:00,-1.0497171058522603,-1.1908387771643576,-1.215027961847034,-1.4374641369580512,-1.3264395053492963,-1.3073716774922848,-1.2039915769506635,-1.2505668233672622,-1.0066908441034663,-1.305115187968133,-0.7141592333237353,-0.7498113883424975
2021-06-21 04:50:00,-1.1037597996233035,-1.1975382375908663,-1.312729345828931,-1.2491883062873457,-1.476628504708803,-1.3906202780421593,-1.235295518506785,-1.2969014859717816,-1.0066908441034663,-1.305115187968133,-0.7141592333237353,-0.7498113883424975
2021-06-21 04:55:00,-1.1160339650514297,-1.2061518295678062,-1.312729345828931,-1.5920412433690831,-1.3652278589076494,-1.3268830682461614,-1.2059184549532185,-1.278367620929974,-1.0066908441034663,-1.305115187968133,-0.7141592333237353,-0.7498113883424975
2021-06-21 05:00:00,-1.1104847748996058,-1.191157799089429,-1.3614030918750808,-1.368849182303166,-1.507259562457752,-1.3476952183836302,-1.1856898479196527,-1.2412998908463582,-0.955002838994412,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-06-21 05:05:00,-1.1240222478302009,-1.2000904129914411,-1.3614030918750808,-1.3935415958713673,-1.5042108761451465,-1.4010263531108935,-1.2651551443594171,-1.3247022835344933,-0.955002838994412,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-06-21 05:10:00,-1.098055918756892,-1.2074279172680935,-1.3120487845027824,-1.1413151065286486,-1.4726528529633107,-1.360702812219548,-1.1864132097691495,-1.259833755888166,-0.955002838994412,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-06-21 05:15:00,-1.0749459401590906,-1.2071088953430216,-1.3120487845027824,-1.3779261068839592,-1.4570798336908122,-1.3815149623570169,-1.228072013592935,-1.278367620929974,-1.0445113356466769,-1.3932490217082434,-0.6756343178667376,-0.7498113883424975
2021-06-21 05:20:00,-1.0911063705572184,-1.2087040049683808,-1.2065617789497451,-1.32767408505396,-1.4584599822242217,-1.367206609137507,-1.2613009067552077,-1.3061684184926854,-1.0445113356466769,-1.3932490217082434,-0.6756343178667376,-0.7498113883424975
2021-06-21 05:25:00,-1.1247895951907234,-1.2109371584438835,-1.2065617789497451,-1.237499753928146,-1.4876284945123934,-1.4023271124944854,-1.245891180324881,-1.2969014859717816,-1.0445113356466769,-1.3932490217082434,-0.6756343178667376,-0.7498113883424975
2021-06-21 05:30:00,-1.1017644250987269,-1.214446399619674,-1.475056833341902,-1.6104941301586853,-1.5592726228586236,-1.4387483752350554,-1.203990613752462,-1.26910068840907,-1.0041694780005856,-1.2169813542280228,-0.737243374381059,-0.7692551520031641
2021-06-21 05:35:00,-1.085829924560063,-1.2233790135216858,-1.475056833341902,-1.2223114395517602,-1.4569562382997607,-1.39842483434371,-1.233516009829095,-1.2876345534508775,-1.0041694780005856,-1.2169813542280228,-0.737243374381059,-0.7692551520031641
2021-06-21 05:40:00,-1.1191291362792837,-1.2150844434698178,-1.531380088693962,-1.7107435560604072,-1.481263331873237,-1.4530567284545652,-1.1413326443337295,-1.1300967005955116,-1.0041694780005856,-1.2169813542280228,-0.737243374381059,-0.7692551520031641
2021-06-21 05:45:00,-1.1130846644535597,-1.224655101221973,-1.531380088693962,-1.6814328107319962,-1.470160345910437,-1.4127331875632196,-1.2658770614116115,-1.3061684184926854,-0.98399854917754,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-06-21 05:50:00,-1.099231025413324,-1.220826838121111,-1.4892125089257933,-1.5688880455083145,-1.466225892628629,-1.4413498940022391,-1.2218107436826098,-1.278367620929974,-0.98399854917754,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-06-21 05:55:00,-1.0922305921101676,-1.2192317284957517,-1.4892125089257933,-1.829345823537594,-1.441424417490946,-1.4803726755099929,-1.1998984661924257,-1.278367620929974,-0.98399854917754,-1.2169813542280228,-0.7493387375823326,-0.7789770338334973
2021-06-21 06:00:00,-1.120701825210929,-1.2160415092450332,-1.423388617460698,-1.4388694732617224,-1.375527474828614,-1.3919210374257511,-1.2338507212041951,-1.2876345534508775,-0.9688703525602556,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-06-21 06:05:00,-1.1240527788922907,-1.2224219477464702,-1.423388617460698,-1.5961858370347983,-1.5485610223008204,-1.4556582472217487,-1.2786394375844918,-1.3247022835344933,-0.9688703525602556,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-06-21 06:10:00,-1.1318687307872666,-1.2233790135216858,-1.325170006870928,-1.611522884809876,-1.552454277118945,-1.4842749536607682,-1.1929152792299065,-1.278367620929974,-0.9688703525602556,-1.1288475204879125,-0.7493387375823326,-0.7692551520031641
2021-06-21 06:15:00,-1.1216489666037577,-1.2179556407954644,-1.325170006870928,-1.5654619034109984,-1.520937452400793,-1.479071916126401,-1.2473350144292696,-1.2969014859717816,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-06-21 06:20:00,-1.134075108874286,-1.214446399619674,-1.4781329705360935,-1.3703059696593056,-1.478297042487999,-1.4075301500288526,-1.295495887713812,-1.352503081097205,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-06-21 06:25:00,-1.10538947987085,-1.212213246144171,-1.4781329705360935,-1.3517286565485322,-1.476937493186432,-1.4647635629068914,-1.270452734468915,-1.3247022835344933,-1.0571181661610805,-1.4813828554483537,-0.7493387375823326,-0.7789770338334973
2021-06-21 06:30:00,-1.1292559503404305,-1.2192317284957517,-1.4970797978560713,-1.7590647909048476,-1.5360160901090854,-1.4946810287295025,-1.2641914645585897,-1.3154353510135894,-0.9751737678174576,-1.2169813542280228,-0.7457767439586531,-0.7692551520031641
2021-06-21 06:35:00,-1.131920294358796,-1.2169985750202488,-1.4970797978560713,-1.5206922317904097,-1.5221940055431509,-1.4777711567428091,-1.208807086360197,-1.2876345534508775,-0.9751737678174576,-1.2169813542280228,-0.7457767439586531,-0.7692551520031641
2021-06-21 06:40:00,-1.1055373859049735,-1.2214648819712546,-1.312756568281977,-1.7067578556687035,-1.5097726687424675,-1.44915445030379,-1.2348139194059218,-1.3061684184926854,-0.9751737678174576,-1.2169813542280228,-0.7457767439586531,-0.7692551520031641
2021-06-21 06:45:00,-1.128758633262391,-1.214765421544746,-1.312756568281977,-1.6341498781845838,-1.5596228097999365,-1.4894779911951352,-1.2714159326706416,-1.333969216055397,-0.8932293694738345,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-06-21 06:50:00,-1.136582726773924,-1.226888254697476,-1.2291291925248335,-1.6951916665307942,-1.5697782310980075,-1.48557571304436,-1.1659452479824546,-1.2969014859717816,-0.8932293694738345,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-06-21 06:55:00,-1.1251423985748714,-1.2176366188703924,-1.2291291925248335,-1.5770669385906542,-1.50552922698303,-1.4764703973592177,-1.0734782206166806,-1.2042321607627426,-0.8932293694738345,-1.1288475204879125,-0.7493387375823326,-0.7789770338334973
2021-06-21 07:00:00,-1.1277673914465436,-1.2138083557695305,-1.5467335522118753,-1.3434587784918968,-1.5191865176942292,-1.4881772318115436,-1.1579988628182083,-1.2505668233672622,-0.9184430305026416,-1.2169813542280228,-0.7493387375823326,-0.7692551520031641
2021-06-21 07:05:00,-1.1177050318498083,-1.2173175969453207,-1.5467335522118753,-1.6905212363651412,-1.5356865023996145,-1.5076886225654202,-1.1885808873221355,-1.3154353510135894,-0.9184430305026416,-1.2169813542280228,-0.7493387375823326,-0.7692551520031641
2021-06-21 07:10:00,-1.1051228419285992,-1.21029911459374,-1.4859730370133255,-1.6352313380670864,-1.561765129911497,-1.5376060883880316,-1.239629428815455,-1.2969014859717816,-0.9184430305026416,-1.2169813542280228,-0.7493387375823326,-0.7692551520031641
2021-06-21 07:15:00,-1.1204412934810966,-1.2115752022940274,-1.4859730370133255,-1.458793465904233,-1.5935291454117522,-1.5050871037982367,-1.2521510054379037,-1.2969014859717816,-1.0319045051322735,-1.3932490217082434,-0.736714856007221,-0.7692551520031641
2021-06-21 07:20:00,-1.1257577690929916,-1.210618136518812,-1.43035756544046,-1.6322298319628663,-1.5601995882915105,-1.5037863444146449,-1.2367407974084763,-1.3061684184926854,-1.0319045051322735,-1.3932490217082434,-0.736714856007221,-0.7692551520031641
2021-06-21 07:25:00,-1.1195816744662583,-1.2093420488185245,-1.43035756544046,-1.6976529387455417,-1.4677090373212478,-1.466064322290483,-1.2417971063684412,-1.2876345534508775,-1.0319045051322735,-1.3932490217082434,-0.736714856007221,-0.7692551520031641
2021-06-21 07:30:00,-1.1014075509063,-1.202004544541872,-1.2295375293205228,-1.7599340481579644,-1.510431844161409,-1.4894779911951352,-1.2386662306137282,-1.3061684184926854,-0.9532378827223952,-1.3932490217082434,-0.7439544566488572,-0.7692551520031641
2021-06-21 07:35:00,-1.1213741870449498,-1.203918676092303,-1.2295375293205228,-1.5236109610102242,-1.5436172066587572,-1.5141924194833791,-1.2449275005240534,-1.2876345534508775,-0.9532378827223952,-1.3932490217082434,-0.7439544566488572,-0.7692551520031641
2021-06-21 07:40:00,-1.1140691215889424,-1.2029616103170877,-1.4093146092359443,-1.811630100491824,-1.5728063181787713,-1.4842749536607682,-1.234813437806821,-1.3061684184926854,-0.9532378827223952,-1.3932490217082434,-0.7439544566488572,-0.7692551520031641
2021-06-21 07:45:00,-1.1179017875832755,-1.1943480183401478,-1.4093146092359443,-1.633996387984358,-1.584486082633145,-1.4803726755099929,-1.201582618248145,-1.278367620929974,-1.0003874288462646,-1.305115187968133,-0.7034567362535142,-0.7206457428514977
2021-06-21 07:50:00,-1.121691031622637,-1.2000904129914411,-1.2718684438069674,-1.1854045614738242,-1.5811284078429106,-1.508989381949012,-1.2150683562705222,-1.2876345534508775,-1.0003874288462646,-1.305115187968133,-0.7034567362535142,-0.7206457428514977
2021-06-21 07:55:00,-1.118339399473229,-1.189881711389142,-1.2718684438069674,-1.3402306291398427,-1.545162149046902,-1.5141924194833791,-1.059171837726432,-1.1578974981582233,-1.0003874288462646,-1.305115187968133,-0.7034567362535142,-0.7206457428514977
2021-06-21 08:00:00,-1.1045678550666125,-1.1704213739597595,-1.2242563734296097,-1.6488373223794786,-1.470222143605963,-1.5128916600997877,-1.2037011726928433,-1.259833755888166,-0.9638276203544944,-1.1288475204879125,-0.7338465427492039,-0.7400895065121642
2021-06-21 08:05:00,-1.1153249659429008,-1.187967579838711,-1.2242563734296097,-1.6319429238275278,-1.5126977596640214,-1.5180946976341547,-1.1095971899832344,-1.2042321607627426,-0.9638276203544944,-1.1288475204879125,-0.7338465427492039,-0.7400895065121642
2021-06-21 08:10:00,-1.1049627234696398,-1.183820294812777,-1.286378011280456,-1.7520412040363138,-1.4684300104357153,-1.4842749536607682,-1.2285536126937984,-1.2876345534508775,-0.9638276203544944,-1.1288475204879125,-0.7338465427492039,-0.7400895065121642
2021-06-21 08:15:00,-1.1144388866742516,-1.1825442071124896,-1.286378011280456,-1.579512651638825,-1.4879580822218643,-1.479071916126401,-1.1842455322161634,-1.2227660258045503,-1.0041694780005856,-1.2169813542280228,-0.7226210327048721,-0.7498113883424975
2021-06-21 08:20:00,-1.113526347151791,-1.1685072424093286,-1.156064128549517,-1.5698943389565772,-1.5243775241183952,-1.4452521721530145,-1.2001387841437563,-1.259833755888166,-1.0041694780005856,-1.2169813542280228,-0.7226210327048721,-0.7498113883424975
2021-06-21 08:25:00,-1.1025059906734846,-1.1656360450836818,-1.156064128549517,-1.4042138089232417,-1.4779262563148448,-1.404928631261669,-1.066012471355096,-1.1300967005955116,-1.0041694780005856,-1.2169813542280228,-0.7226210327048721,-0.7498113883424975
2021-06-21 08:30:00,-1.0480507883302068,-1.1439425541787964,-1.2315247683928767,-1.5948651299744625,-1.5159318390632044,-1.4127331875632196,-1.2427607861692689,-1.2969014859717816,-0.9751737678174576,-1.2169813542280228,-0.7194719440607535,-0.7498113883424975
2021-06-21 08:35:00,-1.0980898421592138,-1.1519181023055929,-1.2315247683928767,-1.636018459844797,-1.497989908128884,-1.429643059549913,-1.0272437437355917,-1.1393636331164156,-0.9751737678174576,-1.2169813542280228,-0.7194719440607535,-0.7498113883424975
2021-06-21 08:40:00,-1.088346362544305,-1.1503229926802334,-1.0212313186129507,-1.4679699310016014,-1.4811809349458696,-1.380214202973425,-1.1283795549169071,-1.185698295720935,-0.9751737678174576,-1.2169813542280228,-0.7194719440607535,-0.7498113883424975
2021-06-21 08:45:00,-1.0966433482842062,-1.1372430937522875,-1.0212313186129507,-1.6321210523468213,-1.458295188369486,-1.2891610461219996,-1.1153778239908978,-1.1764313632000312,-0.8554088779306238,-0.8644460192675817,-0.7325197414148812,-0.7692551520031641
2021-06-21 08:50:00,-1.0854058820310388,-1.146175707654299,-1.159058598384571,-1.362439252012059,-1.3732409600941595,-1.273551933518898,-1.0624004780986205,-1.1393636331164156,-0.8554088779306238,-0.8644460192675817,-0.7325197414148812,-0.7692551520031641
2021-06-21 08:55:00,-1.0736921312092715,-1.1091691643459656,-1.159058598384571,-1.548186646245969,-1.3845293391435372,-1.3021686399579175,-1.0147212039149414,-1.1208297680746078,-0.8554088779306238,-0.8644460192675817,-0.7325197414148812,-0.7692551520031641
2021-06-21 09:00:00,-1.0624723051253118,-1.0823713226399303,-0.9175954398670376,-1.4239743454799536,-1.409351413513062,-1.3594020528359565,-1.1486071987522712,-1.2320329583254543,-0.7111867368458474,-0.7763121855274714,-0.7233367346694446,-0.7400895065121642
2021-06-21 09:05:00,-1.0522572902181275,-1.1015126381442413,-0.9175954398670376,-1.0226603083568866,-1.4149544045740667,-1.324281549478978,-0.9427216567367612,-1.037427375386473,-0.7111867368458474,-0.7763121855274714,-0.7233367346694446,-0.7400895065121642
2021-06-21 09:10:00,-1.062852925699364,-1.0928990461673014,-1.2161985273280096,-1.3790204846464431,-1.3028327856584454,-1.2761534522860818,-0.8957662260016799,-1.0096265778237612,-0.7111867368458474,-0.7763121855274714,-0.7233367346694446,-0.7400895065121642
2021-06-21 09:15:00,-1.0426603597012498,-1.086199585740793,-1.2161985273280096,-1.2633089589099544,-1.3660518281813263,-1.2098147237229004,-0.992087009372563,-1.0744951054700884,-0.8028383946855611,-0.8644460192675817,-0.6873809690492726,-0.7303676246818309
2021-06-21 09:20:00,-1.054720129226701,-1.0903468707667268,-0.1986776773766732,-1.164057908540685,-1.398289626013946,-1.2501382646142458,-0.9602475296162816,-0.9818257802610496,-0.8028383946855611,-0.8644460192675817,-0.6873809690492726,-0.7303676246818309
2021-06-21 09:25:00,-1.0616330401518668,-1.0826903445650025,-0.1986776773766732,-1.4913690586898205,-1.2835931031180834,-1.1486790326940863,-0.8869996775686633,-0.9262241851356264,-0.8028383946855611,-0.8644460192675817,-0.6873809690492726,-0.7303676246818309
2021-06-21 09:30:00,-1.0535124561040397,-1.0255854199771424,-0.9887821545821842,-1.4976307332617265,-1.2767953566102468,-1.1968071298869825,-0.8839675296296273,-0.9910927127819534,-0.4407702223118915,-0.4237768505670303,-0.7180515509310638,-0.7303676246818309
2021-06-21 09:35:00,-1.0487353625890636,-1.061953919435333,-0.9887821545821842,-1.002935865240874,-0.992587754887148,-1.0927463791996392,-0.9001015811076523,-0.9725588477401456,-0.4407702223118915,-0.4237768505670303,-0.7180515509310638,-0.7303676246818309
2021-06-21 09:40:00,-1.0403332143019643,-1.0635490290606917,-1.1052942536188293,-1.4843276009885773,-1.341147356884434,-1.2007094080377578,-0.9078076483205676,-1.0096265778237612,-0.4407702223118915,-0.4237768505670303,-0.7180515509310638,-0.7303676246818309
2021-06-21 09:45:00,-1.0160243826661055,-1.0316468365535074,-1.1052942536188293,-1.3046719446863275,-1.2234227469078078,-1.1499797920776782,-0.8237671604226006,-0.8984233875729146,-0.6061718386608659,-0.2475091830868097,-0.7326298494094308,-0.7400895065121642
2021-06-21 09:50:00,-1.031977201842023,-1.0290946611529326,-0.7922088211374145,-1.0470214203977188,-1.1807617377631725,-1.0355129663216005,-0.6771211974078948,-0.787220197322068,-0.6061718386608659,-0.2475091830868097,-0.7326298494094308,-0.7400895065121642
2021-06-21 09:55:00,-1.0199561049952188,-0.9888978985938804,-0.7922088211374145,-1.026649853420056,-1.1839958171623552,-0.939256771935808,-0.7134804847257795,-0.8242879274056836,-0.6061718386608659,-0.2475091830868097,-0.7326298494094308,-0.7400895065121642
2021-06-21 10:00:00,-0.9854899282361236,-0.9353022151818106,-0.6804606513838098,-0.911946184397403,-0.9901570455298002,-0.7961732397407112,-0.9716171211894647,-1.0003596453028574,-0.6521867700384388,0.0168923181335211,-0.6539191495056491,-0.6720363336998314
2021-06-21 10:05:00,-0.9266871026512652,-0.9263696012797988,-0.6804606513838098,-0.8781397174752387,-1.0987973942641354,-0.8312937430976896,-0.4929085781294399,-0.638949276987606,-0.6521867700384388,0.0168923181335211,-0.6539191495056491,-0.6720363336998314
2021-06-21 10:10:00,-0.9244054146110914,-0.8756451151933756,-0.4516287110795952,-1.050916640512688,-1.0306757345628752,-0.871617283989035,-0.5353249373388836,-0.6204154119457982,-0.6521867700384388,0.0168923181335211,-0.6539191495056491,-0.6720363336998314
2021-06-21 10:15:00,-0.8881358697845614,-0.8596940189397835,-0.4516287110795952,-0.8246602141798941,-1.0253199342839736,-0.7779626083704262,-0.8013723206333513,-0.8984233875729146,-0.3729454741444004,0.1050261518736314,-0.6640545904039398,-0.7109238610211644
2021-06-21 10:20:00,-0.844610787669414,-0.8446999884614068,-0.4678532930949785,-1.2761816625156417,-1.0241457780689835,-0.8885271559757283,-0.633199841008253,-0.787220197322068,-0.3729454741444004,0.1050261518736314,-0.6640545904039398,-0.7109238610211644
2021-06-21 10:25:00,-0.8960915860971037,-0.8338532430089641,-0.4678532930949785,-0.6863775441227207,-1.027215063613431,-0.8312937430976896,-0.5466054330784073,-0.6204154119457982,-0.3729454741444004,0.1050261518736314,-0.6640545904039398,-0.7109238610211644
2021-06-21 10:30:00,-0.8417055874945627,-0.7633493975680866,0.3201550552259946,-0.3843029758027201,-0.9155260285664902,-0.8508051338515664,-0.4863564223621933,-0.6482162095085098,-0.0396208753435708,0.2812938193538519,-0.6073324570117132,-0.6525925700391648
2021-06-21 10:35:00,-0.8686495890227901,-0.7410178628130575,0.3201550552259946,-0.9684182481137464,-0.7056816537927562,-0.8312937430976896,-0.5581647746973307,-0.713084737154837,-0.0396208753435708,0.2812938193538519,-0.6073324570117132,-0.6525925700391648
2021-06-21 10:40:00,-0.7927629380286008,-0.7170912184326692,0.020381402284047,-0.8214498346129645,-0.8920635034985327,-0.7558496988493657,-0.5413078429689098,-0.638949276987606,-0.0396208753435708,0.2812938193538519,-0.6073324570117132,-0.6525925700391648
2021-06-21 10:45:00,-0.8041035314248267,-0.6603053157698809,0.020381402284047,-0.9214487824652084,-0.7202659099368421,-0.7948724803571194,-0.4331893264241757,-0.5926146143830865,-0.1891378852443968,-0.1593753493466994,-0.6147207034459914,-0.6720363336998314
2021-06-21 10:50:00,-0.7267371416213542,-0.6156422462598228,1.2514896188338689,-0.6044728662631936,-0.3459984666008282,-0.5984578134347591,-0.5844600856044727,-0.6482162095085098,-0.1891378852443968,-0.1593753493466994,-0.6147207034459914,-0.6720363336998314
2021-06-21 10:55:00,-0.737336847910869,-0.5540710147209569,1.2514896188338689,-0.8202376083488112,-0.7799418845829115,-0.6452851512440636,-0.4087236105012138,-0.4165428964859128,-0.1891378852443968,-0.1593753493466994,-0.6147207034459914,-0.6720363336998314
2021-06-21 11:00:00,-0.6301470381900822,-0.4200818061907824,-0.0977640439353547,-0.668628247881889,-0.5409083982891635,-0.3331028991820339,-0.3751561531710343,-0.4443436940486244,-0.0908046072320492,0.4575614868340725,-0.4809009522701347,-0.6039831608874985
2021-06-21 11:05:00,-0.5845790887871074,-0.3601056842772757,-0.0977640439353547,-0.9352760447769471,-0.640155497303579,-0.3903363120600727,-0.0296983757343003,-0.1848695834633157,-0.0908046072320492,0.4575614868340725,-0.4809009522701347,-0.6039831608874985
2021-06-21 11:10:00,-0.4519392641763517,-0.3061909789401341,0.830793829461833,-0.4812835253125569,-0.490357883349069,-0.3864340339092973,0.0036210580589344,-0.082933325733373,-0.0908046072320492,0.4575614868340725,-0.4809009522701347,-0.6039831608874985
2021-06-21 11:15:00,-0.3824688854973349,-0.2564235586289264,0.830793829461833,-0.1316287656869054,-0.5015638654710786,-0.4709833938427637,0.0604516783572199,0.0282698645174735,-0.389334353813125,0.4575614868340725,-0.5732595380983394,-0.6234269245481651
2021-06-21 11:20:00,-0.3775174256944238,-0.2280306072975322,-0.31235864129654,-1.0250447719790547,-0.4605301956419553,-0.4085469434303577,0.3778254858262051,0.1765407848519356,-0.389334353813125,0.4575614868340725,-0.5732595380983394,-0.6234269245481651
2021-06-21 11:25:00,-0.321691039429293,-0.1734778581102469,-0.31235864129654,-0.945933969051931,-0.4343279727390212,-0.376027958840563,-0.0895688495572357,-0.157068785900604,-0.389334353813125,0.4575614868340725,-0.5732595380983394,-0.6234269245481651
2021-06-21 11:30:00,-0.1729287786310101,-0.083194653314915,0.3303090302121321,-0.5650207124656933,-0.3299310657641234,-0.2290421484946907,0.0871789836578364,0.0097359994756657,0.230921707495529,0.2812938193538519,-0.1924443223608795,-0.3706579969595001
2021-06-21 11:35:00,-0.2096386492196789,-0.0535256142832335,0.3303090302121321,-0.302619046928715,-0.4216594451562346,-0.3396066960999929,0.4921537411774719,0.2970109076236861,0.230921707495529,0.2812938193538519,-0.1924443223608795,-0.3706579969595001
2021-06-21 11:40:00,-0.0874648726932894,-0.0056723255224569,2.267676568585954,-0.2191551227044717,-0.0824106959515006,-0.1874178482197534,0.0671473506565238,0.0190029319965696,0.230921707495529,0.2812938193538519,-0.1924443223608795,-0.3706579969595001
2021-06-21 11:45:00,0.0205106030252734,0.0731260899702885,2.267676568585954,-0.0016184977145359,-0.1696278435702293,-0.2407489829470168,0.4826214501740825,0.3989471653536288,0.2053298415512898,0.898230655534624,-0.1608527972126754,-0.2442735331651676
2021-06-21 11:50:00,0.0320533798993381,0.1031141509270418,-0.1663101807050445,-0.0220300217170138,-0.1850978666835183,-0.2082299983572221,0.3745077496203571,0.3711463677909172,0.2053298415512898,0.898230655534624,-0.1608527972126754,-0.2442735331651676
2021-06-21 11:55:00,0.1018521371128314,0.20488214502496,-0.1663101807050445,-0.3319214923057951,-0.1307982915481925,-0.1262821571909393,0.3486892218230698,0.2506762450191667,0.2053298415512898,0.898230655534624,-0.1608527972126754,-0.2442735331651676
2021-06-21 12:00:00,0.2183491714946666,0.4068230235954373,-0.2521970200650013,-0.3033109197402064,0.5582048151006594,0.4902777906315691,0.4004606435667852,0.3526125027491094,1.1262588106284683,0.898230655534624,-0.0617143116200791,-0.0303921328978357
2021-06-21 12:05:00,0.4583368888810293,0.5628247449555691,-0.2521970200650013,-0.4148465675868719,0.8829517050886753,0.4265405808355714,0.5604025945581279,0.3896802328327249,1.1262588106284683,0.898230655534624,-0.0617143116200791,-0.0303921328978357
2021-06-21 12:10:00,0.4662736080882714,0.6046166171399806,-0.3417044456800688,-0.3835121006746223,-0.0090568313623902,0.2769532517225155,0.6612947165944065,0.5472180856880909,1.1262588106284683,0.898230655534624,-0.0617143116200791,-0.0303921328978357
2021-06-21 12:15:00,0.6038838896072384,0.6901144930592349,-0.3417044456800688,-0.4626463623118454,0.0770685569687162,0.1715917416515806,0.5294352907735099,0.5842858157717065,0.1728042188241287,0.898230655534624,-0.0750937542537902,0.0279391580841638
2021-06-21 12:20:00,0.6788539302706887,0.7108509181889047,0.1322656843028814,-0.6939199660283409,0.3688360767778032,0.5371051284408735,0.7819357729597908,0.695489006022553,0.1728042188241287,0.898230655534624,-0.0750937542537902,0.0279391580841638
2021-06-21 12:25:00,0.7743157413407329,0.8461162144193666,0.1322656843028814,0.4880720270465772,0.270660137819168,0.4941800687823445,0.7669561145265353,0.7232898035852647,0.1728042188241287,0.898230655534624,-0.0750937542537902,0.0279391580841638
2021-06-21 12:30:00,0.8642446454920678,0.8448401267190793,-0.2727771945677358,-0.5834929749945448,0.0370236502680056,0.5410074065916489,0.977137038922646,0.8622937913988229,1.3323804895389662,2.0439704941560577,0.4314410629864878,0.4459800767884942
2021-06-21 12:35:00,0.923897591539114,0.9096015775086636,-0.2727771945677358,-0.3091986296299636,1.0963391477392213,0.6970985326226637,1.2465869198647137,1.0754332393796122,1.3323804895389662,2.0439704941560577,0.4314410629864878,0.4459800767884942
2021-06-21 12:40:00,1.0113711198303863,1.0222163170590246,0.5888678892425189,-0.0929858625477735,0.6202497014085506,0.7647380205694368,1.0025110507498365,0.9642300491287656,1.3323804895389662,2.0439704941560577,0.4314410629864878,0.4459800767884942
2021-06-21 12:45:00,1.0960310411330771,1.0707076496699448,0.5888678892425189,0.5216602279439206,0.8415060506227136,0.6918954950882966,1.500146920072894,1.3905089450903445,1.571153859481769,2.484639662856609,1.0438601321054433,0.9417960501354908
2021-06-21 12:50:00,1.060414861035268,1.0959103817506204,0.2404749351605133,-0.2307483488257692,0.3849858745418757,0.5917370225517288,1.2213968788940532,1.0661663068587084,1.571153859481769,2.484639662856609,1.0438601321054433,0.9417960501354908
2021-06-21 12:55:00,1.1862204770142446,1.176303906868725,0.2404749351605133,0.4388198964627989,0.4464539823581929,0.6489704354297675,1.680798114000464,1.4275766751739598,1.571153859481769,2.484639662856609,1.0438601321054433,0.9417960501354908
2021-06-21 13:00:00,1.2989757601199694,1.3042316988225346,0.3430491382376345,0.0684186892647374,0.9137269574605176,0.9273329435184106,1.4642201087475846,1.158835632067747,1.2985941837603647,2.5727734965967195,1.680271182696784,0.9709616956264906
2021-06-21 13:05:00,1.446825481395792,1.260844717012764,0.3430491382376345,0.3558780175628072,1.7558029559267463,1.0157845816026525,1.2266959138008533,1.2885726873604015,1.2985941837603647,2.5727734965967195,1.680271182696784,0.9709616956264906
2021-06-21 13:10:00,1.5800956028216897,1.4165274164478237,-0.1742046920883686,0.4436280642127144,1.3259175866175237,2.003060953748821,1.7114701975362527,1.6221822581129413,1.2985941837603647,2.5727734965967195,1.680271182696784,0.9709616956264906
2021-06-21 13:15:00,1.569939614634546,1.3801589169896336,-0.1742046920883686,-0.33547986300275,1.295801509664623,1.9497298190215573,1.243593299853747,1.232971092234978,-0.3447061737921365,0.0168923181335211,0.7843279915004117,0.8834647591534912
2021-06-21 13:20:00,1.5449434948676444,1.42450296457462,0.8252132265874143,0.1464179617369883,1.1070919467607083,1.8456690683342143,1.3246555789119745,1.2885726873604015,-0.3447061737921365,0.0168923181335211,0.7843279915004117,0.8834647591534912
2021-06-21 13:25:00,1.6114672868209772,1.4455584116293616,0.8252132265874143,-0.1756922908492318,0.4893621822849316,1.5113739067511245,1.2705633311011983,1.232971092234978,-0.3447061737921365,0.0168923181335211,0.7843279915004117,0.8834647591534912
2021-06-21 13:30:00,1.7804981020385753,1.5355225944996216,1.4238077466147014,0.4022064054535645,0.6622309359024026,1.67526958908369,1.722902396992548,1.6685169207174606,1.2510664327210634,2.0439704941560577,1.0993679945337766,1.2626181505364888
2021-06-21 13:35:00,1.9147289342182303,1.6095356811162893,1.4238077466147014,-0.0407665663680449,0.6947983214444928,1.9926548786800864,2.2874646485652907,1.7704531784474034,1.2510664327210634,2.0439704941560577,1.0993679945337766,1.2626181505364888
