time,TS1
2021-06-04 08:30:00,-1.1037713335800932
2021-06-04 08:35:00,-1.0960578303601294
2021-06-04 08:40:00,-1.091526342277964
2021-06-04 08:45:00,-1.088069547581358
2021-06-04 08:50:00,-1.0840774415961116
2021-06-04 08:55:00,-1.0732063480880212
2021-06-04 09:00:00,-1.0749622233922052
2021-06-04 09:05:00,-1.0793912627993585
2021-06-04 09:10:00,-1.0677528219307455
2021-06-04 09:15:00,-1.0613575821250123
2021-06-04 09:20:00,-1.0538211590651694
2021-06-04 09:25:00,-1.0657947631487228
2021-06-04 09:30:00,-1.0348837589529674
2021-06-04 09:35:00,-1.057300343207308
2021-06-04 09:40:00,-1.0209805917453416
2021-06-04 09:45:00,-1.0166214345469715
2021-06-04 09:50:00,-1.0337615728041574
2021-06-04 09:55:00,-0.9577629745823056
2021-06-04 10:00:00,-0.9765456839799196
2021-06-04 10:05:00,-0.9575370447228414
2021-06-04 10:10:00,-0.9527538449954472
2021-06-04 10:15:00,-0.9291825081260676
2021-06-04 10:20:00,-0.9163377510708866
2021-06-04 10:25:00,-0.9011549931276772
2021-06-04 10:30:00,-0.8831789822372789
2021-06-04 10:35:00,-0.8561596707558967
2021-06-04 10:40:00,-0.8253083717482277
2021-06-04 10:45:00,-0.7745230030681378
2021-06-04 10:50:00,-0.7353509719389423
2021-06-04 10:55:00,-0.6938273705607896
2021-06-04 11:00:00,-0.635968294028528
2021-06-04 11:05:00,-0.5207135346397223
2021-06-04 11:10:00,-0.4526224814991156
2021-06-04 11:15:00,-0.3847770337913199
2021-06-04 11:20:00,-0.3253988673030816
2021-06-04 11:25:00,-0.2925318397294426
2021-06-04 11:30:00,-0.2507660252587113
2021-06-04 11:35:00,-0.0300786883893956
2021-06-04 11:40:00,-0.1230294892195694
2021-06-04 11:45:00,-0.0187136701434978
2021-06-04 11:50:00,0.036850148987661
2021-06-04 11:55:00,0.173883732667155
2021-06-04 12:00:00,0.2183579915792703
2021-06-04 12:05:00,0.3263762107847589
2021-06-04 12:10:00,0.5104520549321394
2021-06-04 12:15:00,0.4526302941424318
2021-06-04 12:20:00,0.705007516524815
2021-06-04 12:25:00,0.7386323929063261
2021-06-04 12:30:00,0.8677319712507637
2021-06-04 12:35:00,0.8706860211249586
2021-06-04 12:40:00,0.961676049300924
2021-06-04 12:45:00,0.8878200531697262
2021-06-04 12:50:00,1.0479093380033064
2021-06-04 12:55:00,1.261658660629738
2021-06-04 13:00:00,1.2412401647721596
2021-06-04 13:05:00,1.5684388433158232
2021-06-04 13:10:00,1.4551197532635076
2021-06-04 13:15:00,1.5660391018355688
2021-06-04 13:20:00,1.7259791236989324
2021-06-04 13:25:00,1.7240590591275102
2021-06-04 13:30:00,1.58843465358047
2021-06-04 13:35:00,1.773769734422041
2021-06-04 13:40:00,1.9134276325051605
2021-06-04 13:45:00,1.846661627459249
2021-06-04 13:50:00,1.9349961317014528
2021-06-04 13:55:00,1.9804697740459725
2021-06-04 14:00:00,1.8434307626221071
2021-06-04 14:05:00,2.087998139321932
2021-06-04 14:10:00,2.197465566274614
2021-06-04 14:15:00,2.1971120844224195
2021-06-04 14:20:00,2.023245148969805
2021-06-04 14:25:00,2.1104357560857125
2021-06-04 14:30:00,2.325614610885991
2021-06-04 14:35:00,2.188560673165104
2021-06-04 14:40:00,2.0541235866993315
2021-06-04 14:45:00,2.065605979917263
2021-06-04 14:50:00,2.497241244849264
2021-06-04 14:55:00,2.2086195809580693
2021-06-04 15:00:00,2.2510916806651435
2021-06-04 15:05:00,2.0421431979353137
2021-06-04 15:10:00,2.208164328898909
2021-06-04 15:15:00,2.166557954419091
2021-06-04 15:20:00,2.001431722808748
2021-06-04 15:25:00,1.942035237683256
2021-06-04 15:30:00,2.2388616156600363
2021-06-04 15:35:00,2.097664273579547
2021-06-04 15:40:00,1.9819311942180016
2021-06-04 15:45:00,1.9671874051008384
2021-06-04 15:50:00,1.9253740978668563
2021-06-04 15:55:00,1.844635043404536
2021-06-04 16:00:00,1.7024356040194566
2021-06-04 16:05:00,1.7030557238139017
2021-06-04 16:10:00,1.8392066205649784
2021-06-04 16:15:00,1.7012157184719594
2021-06-04 16:20:00,1.5676708174872542
2021-06-04 16:25:00,1.699109753655813
2021-06-04 16:30:00,1.5658735556322376
2021-06-04 16:35:00,1.8414686330318055
2021-06-04 16:40:00,1.701913862091745
2021-06-04 16:45:00,1.880705118625413
2021-06-04 16:50:00,1.7549707417913123
2021-06-04 16:55:00,1.6145963814511533
2021-06-04 17:00:00,1.6313430082414044
2021-06-04 17:05:00,1.615045527297896
2021-06-04 17:10:00,1.6046303643170126
2021-06-04 17:15:00,1.8338575784868545
2021-06-04 17:20:00,1.6066752670089794
2021-06-04 17:25:00,1.5966861819612597
2021-06-04 17:30:00,1.800852143431742
2021-06-04 17:35:00,1.5938664687602595
2021-06-04 17:40:00,1.5858273008780053
2021-06-04 17:45:00,1.544111014574664
2021-06-04 17:50:00,1.457313918925691
2021-06-04 17:55:00,1.6255957054200203
2021-06-04 18:00:00,1.4164375760638408
2021-06-04 18:05:00,1.6032924253294352
2021-06-04 18:10:00,1.757177798346378
2021-06-04 18:15:00,1.432716059902049
2021-06-04 18:20:00,1.5682699047722597
2021-06-04 18:25:00,1.437345925850948
2021-06-04 18:30:00,1.5311448117391704
2021-06-04 18:35:00,1.3639282200777498
2021-06-04 18:40:00,1.4057245656105708
2021-06-04 18:45:00,1.3634614340618
2021-06-04 18:50:00,1.4308475589021563
2021-06-04 18:55:00,1.4297165526687428
2021-06-04 19:00:00,1.369949623989895
2021-06-04 19:05:00,1.3938683364990514
2021-06-04 19:10:00,1.371902255027546
2021-06-04 19:15:00,1.2913328175768355
2021-06-04 19:20:00,1.440831894673551
2021-06-04 19:25:00,1.390445465204767
2021-06-04 19:30:00,1.3241550662594097
2021-06-04 19:35:00,1.2536018525782762
2021-06-04 19:40:00,1.3340817322468568
2021-06-04 19:45:00,1.2980761114903916
2021-06-04 19:50:00,1.3514206616416489
2021-06-04 19:55:00,1.4489470509770066
2021-06-04 20:00:00,1.2561142197542394
2021-06-04 20:05:00,1.461422721414925
2021-06-04 20:10:00,1.528701648303944
2021-06-04 20:15:00,1.321237653659722
2021-06-04 20:20:00,1.3936491913200515
2021-06-04 20:25:00,1.3129379540476354
2021-06-04 20:30:00,1.3186126607880502
2021-06-04 20:35:00,1.2178927223581046
2021-06-04 20:40:00,1.298610744310985
2021-06-04 20:45:00,1.0801426764215714
2021-06-04 20:50:00,1.254293211517597
2021-06-04 20:55:00,1.1861913028882478
2021-06-04 21:00:00,1.2895206294247972
2021-06-04 21:05:00,1.41225007128122
2021-06-04 21:10:00,1.336056074261994
2021-06-04 21:15:00,1.4135242342724323
2021-06-04 21:20:00,1.2429125885066314
2021-06-04 21:25:00,1.1247913016216216
2021-06-04 21:30:00,1.2674751671918585
2021-06-04 21:35:00,1.1118237418500352
2021-06-04 21:40:00,1.12520313172581
2021-06-04 21:45:00,1.2887261433424173
2021-06-04 21:50:00,1.3736588087997763
2021-06-04 21:55:00,1.2306397800145985
2021-06-04 22:00:00,1.031155926532591
2021-06-04 22:05:00,1.1008481642627932
2021-06-04 22:10:00,1.089358307896351
2021-06-04 22:15:00,0.9457429056983532
2021-06-04 22:20:00,0.9944277373066684
2021-06-04 22:25:00,1.0794336773130426
2021-06-04 22:30:00,1.147688241252841
2021-06-04 22:35:00,1.1901657687042868
2021-06-04 22:40:00,0.8912680277817286
2021-06-04 22:45:00,0.994125819026003
2021-06-04 22:50:00,1.1177175937694497
2021-06-04 22:55:00,1.0565095989599655
2021-06-04 23:00:00,1.2568422159680683
2021-06-04 23:05:00,1.1772660557373442
2021-06-04 23:10:00,0.9945871772975814
2021-06-04 23:15:00,0.8090573761266824
2021-06-04 23:20:00,0.7912014540805038
2021-06-04 23:25:00,0.8557454762743278
2021-06-04 23:30:00,0.7005954388188228
2021-06-04 23:35:00,0.7664923262972461
2021-06-04 23:40:00,0.6520476577558884
2021-06-04 23:45:00,0.5979398310523872
2021-06-04 23:50:00,0.6120926745011024
2021-06-04 23:55:00,0.5820351831077669
2021-06-05 00:00:00,0.6383351400693121
2021-06-05 00:05:00,0.3532421884876459
2021-06-05 00:10:00,0.4175263574196839
2021-06-05 00:15:00,0.3642421909245595
2021-06-05 00:20:00,0.2076076653834462
2021-06-05 00:25:00,0.1691731290207298
2021-06-05 00:30:00,0.4670111028547504
2021-06-05 00:35:00,0.1393503875714621
2021-06-05 00:40:00,0.0672645145734234
2021-06-05 00:45:00,0.1015522542363054
2021-06-05 00:50:00,-0.0829768065660962
2021-06-05 00:55:00,0.2502561667825946
2021-06-05 01:00:00,0.0157477573392724
2021-06-05 01:05:00,0.0574782914715889
2021-06-05 01:10:00,-0.1586409200410536
2021-06-05 01:15:00,-0.1554684034559054
2021-06-05 01:20:00,-0.1245289036021993
2021-06-05 01:25:00,-0.3718230433806623
2021-06-05 01:30:00,-0.2570676364740356
2021-06-05 01:35:00,-0.2836106633868177
2021-06-05 01:40:00,-0.4131987387246913
2021-06-05 01:45:00,-0.4545255843693767
2021-06-05 01:50:00,-0.3351688071718015
2021-06-05 01:55:00,-0.5914981059246911
2021-06-05 02:00:00,-0.4490401702139183
2021-06-05 02:05:00,-0.6252932777858585
2021-06-05 02:10:00,-0.6386509566841473
2021-06-05 02:15:00,-0.6200283657454927
2021-06-05 02:20:00,-0.5362721638806587
2021-06-05 02:25:00,-0.5978098941607121
2021-06-05 02:30:00,-0.6887802467633307
2021-06-05 02:35:00,-0.7980359916855239
2021-06-05 02:40:00,-0.6290296013175974
2021-06-05 02:45:00,-0.7731653885072136
2021-06-05 02:50:00,-0.6638282274194478
2021-06-05 02:55:00,-0.8185820395358326
2021-06-05 03:00:00,-0.7386544328570532
2021-06-05 03:05:00,-0.9007329860027922
2021-06-05 03:10:00,-0.7881344290157947
2021-06-05 03:15:00,-0.7850630041695659
2021-06-05 03:20:00,-0.8330225534362379
2021-06-05 03:25:00,-0.883421873797904
2021-06-05 03:30:00,-0.8262948642877498
2021-06-05 03:35:00,-0.9398894123669196
2021-06-05 03:40:00,-0.8971764565033595
2021-06-05 03:45:00,-0.8646696954623796
2021-06-05 03:50:00,-0.8758386364428565
2021-06-05 03:55:00,-0.9961439119693534
2021-06-05 04:00:00,-1.0165732633156743
2021-06-05 04:05:00,-0.9870307291695862
2021-06-05 04:10:00,-0.993560305648514
2021-06-05 04:15:00,-0.996991997027402
2021-06-05 04:20:00,-0.9213787686559276
2021-06-05 04:25:00,-1.0139618398049313
2021-06-05 04:30:00,-1.03793347282171
2021-06-05 04:35:00,-1.0189411167977462
2021-06-05 04:40:00,-0.987370641660852
2021-06-05 04:45:00,-0.9794658104517926
2021-06-05 04:50:00,-1.0402348364352307
2021-06-05 04:55:00,-1.0595915298001322
2021-06-05 05:00:00,-1.0314486752338472
2021-06-05 05:05:00,-1.0365432917945567
2021-06-05 05:10:00,-1.0636419840373723
2021-06-05 05:15:00,-1.0830990906731466
2021-06-05 05:20:00,-1.0304967845646935
2021-06-05 05:25:00,-0.998517871663843
2021-06-05 05:30:00,-1.08543234228485
2021-06-05 05:35:00,-1.0353817544990531
2021-06-05 05:40:00,-1.07101557476607
2021-06-05 05:45:00,-1.0894970443510654
2021-06-05 05:50:00,-1.0315443392283952
2021-06-05 05:55:00,-1.0857688624358837
2021-06-05 06:00:00,-1.087035562278585
2021-06-05 06:05:00,-1.0704571955638509
2021-06-05 06:10:00,-1.0538720441686524
2021-06-05 06:15:00,-1.026176978513017
2021-06-05 06:20:00,-1.0985037076675417
2021-06-05 06:25:00,-1.1010594967984768
2021-06-05 06:30:00,-1.107859782027934
2021-06-05 06:35:00,-1.0977926731548735
2021-06-05 06:40:00,-1.0961534943546771
2021-06-05 06:45:00,-1.1002283734415892
2021-06-05 06:50:00,-1.088788723710583
2021-06-05 06:55:00,-1.1072464469139531
2021-06-05 07:00:00,-1.075339451626025
2021-06-05 07:05:00,-1.100830853066827
2021-06-05 07:10:00,-1.0999244197567846
2021-06-05 07:15:00,-1.0966996611320603
2021-06-05 07:20:00,-1.1000662195784905
2021-06-05 07:25:00,-1.1059580360937655
2021-06-05 07:30:00,-1.0807305587230285
2021-06-05 07:35:00,-1.1132407121042407
2021-06-05 07:40:00,-1.0681280147604262
2021-06-05 07:45:00,-1.1020758419320422
2021-06-05 07:50:00,-1.086853054374093
2021-06-05 07:55:00,-1.0964696604643178
2021-06-05 08:00:00,-1.0959716649182316
2021-06-05 08:05:00,-1.0740680025069986
2021-06-05 08:10:00,-1.0809497039020284
2021-06-05 08:15:00,-1.0630306843275308
2021-06-05 08:20:00,-1.0846412485427022
2021-06-05 08:25:00,-1.0643252013601363
2021-06-05 08:30:00,-1.0531413340826377
2021-06-05 08:35:00,-1.0444610138964985
2021-06-05 08:40:00,-1.0624377032549432
2021-06-05 08:45:00,-1.034227680352061
2021-06-05 08:50:00,-1.032048440986899
2021-06-05 08:55:00,-1.0664237030277717
2021-06-05 09:00:00,-1.020829971839032
2021-06-05 09:05:00,-1.040810177338611
2021-06-05 09:10:00,-1.05343239687456
2021-06-05 09:15:00,-1.0017419518205206
2021-06-05 09:20:00,-1.0227167914761788
2021-06-05 09:25:00,-1.036755652293092
2021-06-05 09:30:00,-1.0278229419936775
2021-06-05 09:35:00,-1.0401072844425003
2021-06-05 09:40:00,-1.0281845654624298
2021-06-05 09:45:00,-1.048942973811274
2021-06-05 09:50:00,-1.0305666667734763
2021-06-05 09:55:00,-0.9808682039037818
2021-06-05 10:00:00,-1.0015017741320813
2021-06-05 10:05:00,-1.0025533996040614
2021-06-05 10:10:00,-0.981704755005041
2021-06-05 10:15:00,-1.015094202974438
2021-06-05 10:20:00,-1.012058058466624
2021-06-05 10:25:00,-0.9817461415558736
2021-06-05 10:30:00,-0.9575112629370768
2021-06-05 10:35:00,-0.7988827198074795
2021-06-05 10:40:00,-0.9580771052878068
2021-06-05 10:45:00,-0.8970129457041678
2021-06-05 10:50:00,-0.8702032808491352
2021-06-05 10:55:00,-0.907417253196308
2021-06-05 11:00:00,-0.8263837436018333
2021-06-05 11:05:00,-0.7749246561516296
2021-06-05 11:10:00,-0.8223387171089647
2021-06-05 11:15:00,-0.7489339022286488
2021-06-05 11:20:00,-0.6231472833549723
2021-06-05 11:25:00,-0.7017532342792887
2021-06-05 11:30:00,-0.6734896124007376
2021-06-05 11:35:00,-0.6736171643934681
2021-06-05 11:40:00,-0.588624115279976
2021-06-05 11:45:00,-0.5294345629086477
2021-06-05 11:50:00,-0.6048741034602337
2021-06-05 11:55:00,-0.4735973211547738
2021-06-05 12:00:00,-0.3949913702304574
2021-06-05 12:05:00,-0.3236409565947584
2021-06-05 12:10:00,-0.2774725629706851
2021-06-05 12:15:00,-0.1613961787776419
2021-06-05 12:20:00,-0.3112127789200909
2021-06-05 12:25:00,-0.0614802249827266
2021-06-05 12:30:00,-0.1165867566505857
2021-06-05 12:35:00,0.1067364285791449
2021-06-05 12:40:00,0.1135794572955275
2021-06-05 12:45:00,0.107024099030835
2021-06-05 12:50:00,0.1237476579075071
2021-06-05 12:55:00,0.1938863276122662
2021-06-05 13:00:00,0.3886358310662233
2021-06-05 13:05:00,0.464434959682422
2021-06-05 13:10:00,0.4832427723977543
2021-06-05 13:15:00,0.4999961838684697
2021-06-05 13:20:00,0.6092621058113594
2021-06-05 13:25:00,0.662953353134347
2021-06-05 13:30:00,0.6147122396284029
2021-06-05 13:35:00,0.6082695070594193
2021-06-05 13:40:00,0.800858768253515
2021-06-05 13:45:00,0.7338790457729752
2021-06-05 13:50:00,0.8886620320153569
2021-06-05 13:55:00,0.8295186154711863
2021-06-05 14:00:00,0.9802647168372566
2021-06-05 14:05:00,1.0010875796505123
2021-06-05 14:10:00,0.9090784924687958
2021-06-05 14:15:00,0.9487003479127802
2021-06-05 14:20:00,1.1276944663923336
2021-06-05 14:25:00,1.15189135080053
2021-06-05 14:30:00,1.0018033634395054
2021-06-05 14:35:00,1.2429404056965354
2021-06-05 14:40:00,1.200893026986532
2021-06-05 14:45:00,1.3110172110081668
2021-06-05 14:50:00,1.2707840558543408
2021-06-05 14:55:00,1.2886135176467084
2021-06-05 15:00:00,1.1924827370828757
2021-06-05 15:05:00,1.263085478931399
2021-06-05 15:10:00,1.225599440897604
2021-06-05 15:15:00,1.4068582857161702
2021-06-05 15:20:00,1.0034751087059308
2021-06-05 15:25:00,1.104311065171817
2021-06-05 15:30:00,1.148009835106853
2021-06-05 15:35:00,1.1299184846485602
2021-06-05 15:40:00,0.9259838807819136
2021-06-05 15:45:00,1.0581447069518837
2021-06-05 15:50:00,1.0510832115245474
2021-06-05 15:55:00,1.2239758668624758
2021-06-05 16:00:00,0.9696086976998874
2021-06-05 16:05:00,1.0208608523959273
2021-06-05 16:10:00,1.146468355705344
2021-06-05 16:15:00,0.912374490238396
2021-06-05 16:20:00,0.975867565428286
2021-06-05 16:25:00,0.7226951784954767
2021-06-05 16:30:00,0.7823745847963339
2021-06-05 16:35:00,0.797287990925107
2021-06-05 16:40:00,0.6431434431144245
2021-06-05 16:45:00,0.5759635725601854
2021-06-05 16:50:00,0.5079756465626375
2021-06-05 16:55:00,0.4375873006167888
2021-06-05 17:00:00,0.4058485654043778
2021-06-05 17:05:00,0.6752302324346586
2021-06-05 17:10:00,0.4479122273474958
2021-06-05 17:15:00,0.5175013379346395
2021-06-05 17:20:00,0.530401050901582
2021-06-05 17:25:00,0.4818017062671181
2021-06-05 17:30:00,0.4475621378355333
2021-06-05 17:35:00,0.3372757999507996
2021-06-05 17:40:00,0.3383063929133403
2021-06-05 17:45:00,0.2631755553228838
2021-06-05 17:50:00,0.2754286882415701
2021-06-05 17:55:00,0.2803638648113666
2021-06-05 18:00:00,0.4005938303847086
2021-06-05 18:05:00,0.3069496352110743
2021-06-05 18:10:00,0.1929486847720876
2021-06-05 18:15:00,0.1206925162943928
2021-06-05 18:20:00,0.2846565321411854
2021-06-05 18:25:00,0.3838180294684607
2021-06-05 18:30:00,0.2107544001828298
2021-06-05 18:35:00,0.2124749951485988
2021-06-05 18:40:00,-0.0088188921542331
2021-06-05 18:45:00,0.1460909676128325
2021-06-05 18:50:00,0.2337646439778046
2021-06-05 18:55:00,0.1134960057258155
2021-06-05 19:00:00,0.3914189069927156
2021-06-05 19:05:00,0.2299075531337995
2021-06-05 19:10:00,0.3184483116621205
2021-06-05 19:15:00,0.1645968620474995
2021-06-05 19:20:00,0.1924703647993483
2021-06-05 19:25:00,0.2265688118772738
2021-06-05 19:30:00,0.1015800714262094
2021-06-05 19:35:00,0.096915603606942
2021-06-05 19:40:00,0.1631802207665351
2021-06-05 19:45:00,0.1659897569468385
2021-06-05 19:50:00,0.0456268116363945
2021-06-05 19:55:00,0.2051027613559939
2021-06-05 20:00:00,0.1993140719837773
2021-06-05 20:05:00,0.2625445800396957
2021-06-05 20:10:00,0.3496354523527768
2021-06-05 20:15:00,0.2499651039906723
2021-06-05 20:20:00,0.394856026115975
2021-06-05 20:25:00,0.448431933871068
2021-06-05 20:30:00,0.4620046871400779
2021-06-05 20:35:00,0.2727202438001861
2021-06-05 20:40:00,0.3215380551456032
2021-06-05 20:45:00,0.3714129197073721
2021-06-05 20:50:00,0.3274760074880363
2021-06-05 20:55:00,0.4512231514141175
2021-06-05 21:00:00,0.1630092468188325
2021-06-05 21:05:00,0.4109682852828056
2021-06-05 21:10:00,0.4343354032702072
2021-06-05 21:15:00,0.4745570244672437
2021-06-05 21:20:00,0.5920683685785052
2021-06-05 21:25:00,0.5485324309746148
2021-06-05 21:30:00,0.5132900867703932
2021-06-05 21:35:00,0.5206921731570415
2021-06-05 21:40:00,0.5331339201926378
2021-06-05 21:45:00,0.6413014023683429
2021-06-05 21:50:00,0.3702520608799152
2021-06-05 21:55:00,0.4860088866230856
2021-06-05 22:00:00,0.4159855564862212
2021-06-05 22:05:00,0.5245031281738888
2021-06-05 22:10:00,0.4050486515776264
2021-06-05 22:15:00,0.4975849084314259
2021-06-05 22:20:00,0.3728309179244294
2021-06-05 22:25:00,0.4526316510785247
2021-06-05 22:30:00,0.6267428350278573
2021-06-05 22:35:00,0.609077562502728
2021-06-05 22:40:00,0.623692442691068
2021-06-05 22:45:00,0.512992917766053
2021-06-05 22:50:00,0.5339033029572995
2021-06-05 22:55:00,0.4771202767466898
2021-06-05 23:00:00,0.552215155530685
2021-06-05 23:05:00,0.3849944930609857
2021-06-05 23:10:00,0.561556982062102
2021-06-05 23:15:00,0.5429818838866982
2021-06-05 23:20:00,0.5293887765762951
2021-06-05 23:25:00,0.2695762228729883
2021-06-05 23:30:00,0.4376558258894792
2021-06-05 23:35:00,0.3581943267586033
2021-06-05 23:40:00,0.2735276207754484
2021-06-05 23:45:00,0.1462843310060675
2021-06-05 23:50:00,0.3364250010205653
2021-06-05 23:55:00,0.356709838672995
2021-06-06 00:00:00,0.1892727448964818
2021-06-06 00:05:00,0.110537885043342
2021-06-06 00:10:00,0.241448294603725
2021-06-06 00:15:00,0.0394154366712465
2021-06-06 00:20:00,0.1604412452630613
2021-06-06 00:25:00,-0.0863698252663371
2021-06-06 00:30:00,0.0407811928487279
2021-06-06 00:35:00,0.0565399701633639
2021-06-06 00:40:00,-0.137099559566619
2021-06-06 00:45:00,-0.0944619136562137
2021-06-06 00:50:00,-0.2542370677842926
2021-06-06 00:55:00,-0.1031510539269565
2021-06-06 01:00:00,-0.2943589541785025
2021-06-06 01:05:00,-0.2759826471407053
2021-06-06 01:10:00,-0.3227392725610411
2021-06-06 01:15:00,-0.2638597800869353
2021-06-06 01:20:00,-0.3186420040285967
2021-06-06 01:25:00,-0.4231871453043646
2021-06-06 01:30:00,-0.3466125277110862
2021-06-06 01:35:00,-0.4395836825826531
2021-06-06 01:40:00,-0.3590420623218466
2021-06-06 01:45:00,-0.4477327622884306
2021-06-06 01:50:00,-0.5960831929825251
2021-06-06 01:55:00,-0.5166990392089433
2021-06-06 02:00:00,-0.5901337066833026
2021-06-06 02:05:00,-0.6559559626766175
2021-06-06 02:10:00,-0.6120136227129102
2021-06-06 02:15:00,-0.6599989537653468
2021-06-06 02:20:00,-0.5606800518512977
2021-06-06 02:25:00,-0.7617935855808514
2021-06-06 02:30:00,-0.730058921176719
2021-06-06 02:35:00,-0.7681060522849188
2021-06-06 02:40:00,-0.7561806194326626
2021-06-06 02:45:00,-0.6949848370480144
2021-06-06 02:50:00,-0.8242411415111793
2021-06-06 02:55:00,-0.8064259275477871
2021-06-06 03:00:00,-0.8794657266191188
2021-06-06 03:05:00,-0.849695227209427
2021-06-06 03:10:00,-0.8508085932736332
2021-06-06 03:15:00,-0.935289399012064
2021-06-06 03:20:00,-0.817245457484348
2021-06-06 03:25:00,-0.9060216444247832
2021-06-06 03:30:00,-0.8866174582966312
2021-06-06 03:35:00,-0.9490412678453336
2021-06-06 03:40:00,-0.9596599712401488
2021-06-06 03:45:00,-0.7677233963067273
2021-06-06 03:50:00,-0.7797682395351568
2021-06-06 03:55:00,-0.9470492856609892
2021-06-06 04:00:00,-0.9906612116860808
2021-06-06 04:05:00,-0.841124818846811
2021-06-06 04:10:00,-0.9800764316935876
2021-06-06 04:15:00,-1.015230575051772
2021-06-06 04:20:00,-0.9611356392411532
2021-06-06 04:25:00,-0.9357806098776856
2021-06-06 04:30:00,-0.9346821701105013
2021-06-06 04:35:00,-0.9881522368503496
2021-06-06 04:40:00,-1.041912687914074
2021-06-06 04:45:00,-1.0397951891411383
2021-06-06 04:50:00,-1.0496180495174805
2021-06-06 04:55:00,-1.0456666516150204
2021-06-06 05:00:00,-1.066931197126508
2021-06-06 05:05:00,-1.0474381316842725
2021-06-06 05:10:00,-1.0141803065158848
2021-06-06 05:15:00,-1.0402049838411875
2021-06-06 05:20:00,-1.0833094157675427
2021-06-06 05:25:00,-1.0568742652741443
2021-06-06 05:30:00,-1.0862770350026665
2021-06-06 05:35:00,-1.0853923126701102
2021-06-06 05:40:00,-1.0897304373590404
2021-06-06 05:45:00,-1.0986461859572938
2021-06-06 05:50:00,-1.0995499053951503
2021-06-06 05:55:00,-1.0896347733644924
2021-06-06 06:00:00,-1.08758715680034
2021-06-06 06:05:00,-1.0976915814159542
2021-06-06 06:10:00,-1.0754011922182511
2021-06-06 06:15:00,-1.0882154182113424
2021-06-06 06:20:00,-1.102073806527903
2021-06-06 06:25:00,-1.0911084059613576
2021-06-06 06:30:00,-1.1073570372055226
2021-06-06 06:35:00,-1.1026959617264875
2021-06-06 06:40:00,-1.0717272877467845
2021-06-06 06:45:00,-1.004967388913291
2021-06-06 06:50:00,-1.1137936635620882
2021-06-06 06:55:00,-1.1017535696099838
2021-06-06 07:00:00,-1.078038397514759
2021-06-06 07:05:00,-1.1005655720606693
2021-06-06 07:10:00,-1.0789020873378756
2021-06-06 07:15:00,-1.108339458936766
2021-06-06 07:20:00,-1.1167646751374445
2021-06-06 07:25:00,-1.1127318610694117
2021-06-06 07:30:00,-1.0766604289124415
2021-06-06 07:35:00,-1.070058256352545
2021-06-06 07:40:00,-1.0923391469975978
2021-06-06 07:45:00,-1.1088964812028923
2021-06-06 07:50:00,-1.1050027530843796
2021-06-06 07:55:00,-1.1010527121180125
2021-06-06 08:00:00,-1.1013227424004952
2021-06-06 08:05:00,-1.0630883541114782
2021-06-06 08:10:00,-1.100934658677932
2021-06-06 08:15:00,-1.1138825428761718
2021-06-06 08:20:00,-1.0974914333422547
2021-06-06 08:25:00,-1.0906925050488907
2021-06-06 08:30:00,-1.099819935677633
2021-06-06 08:35:00,-1.1014048370341143
2021-06-06 08:40:00,-1.0991638570767266
2021-06-06 08:45:00,-1.082867733069311
2021-06-06 08:50:00,-1.1003477838177624
2021-06-06 08:55:00,-1.103113898043094
2021-06-06 09:00:00,-1.074129064631178
2021-06-06 09:05:00,-1.067113705031
2021-06-06 09:10:00,-1.097108098896017
2021-06-06 09:15:00,-1.0818602080203492
2021-06-06 09:20:00,-1.0832374981546202
2021-06-06 09:25:00,-1.1008607056608704
2021-06-06 09:30:00,-1.0678905509441723
2021-06-06 09:35:00,-1.0696016473572916
2021-06-06 09:40:00,-1.093098352741563
2021-06-06 09:45:00,-1.0414879669170034
2021-06-06 09:50:00,-1.0940780606006206
2021-06-06 09:55:00,-1.0871020521471362
2021-06-06 10:00:00,-1.080641679408945
2021-06-06 10:05:00,-1.0726398272692448
2021-06-06 10:10:00,-1.0588309671200742
2021-06-06 10:15:00,-1.0684550363588097
2021-06-06 10:20:00,-1.049170260606831
2021-06-06 10:25:00,-1.0588479288212351
2021-06-06 10:30:00,-1.0053744697411544
2021-06-06 10:35:00,-1.0388249798347309
2021-06-06 10:40:00,-1.0599076959097726
2021-06-06 10:45:00,-1.0396242151934358
2021-06-06 10:50:00,-1.032416170668069
2021-06-06 10:55:00,-1.0315524808449523
2021-06-06 11:00:00,-1.030184010795285
2021-06-06 11:05:00,-1.0047516360745234
2021-06-06 11:10:00,-0.989757492248224
2021-06-06 11:15:00,-0.9313312164291396
2021-06-06 11:20:00,-0.960255666184922
2021-06-06 11:25:00,-0.9411588260818068
2021-06-06 11:30:00,-0.8668007635962441
2021-06-06 11:35:00,-0.8774635674140777
2021-06-06 11:40:00,-0.8462357186406351
2021-06-06 11:45:00,-0.8847245324470666
2021-06-06 11:50:00,-0.8386504458814484
2021-06-06 11:55:00,-0.7949265726286944
2021-06-06 12:00:00,-0.778411303442279
2021-06-06 12:05:00,-0.7318398997986211
2021-06-06 12:10:00,-0.7239635642475121
2021-06-06 12:15:00,-0.7239866321610909
2021-06-06 12:20:00,-0.6790537288495829
2021-06-06 12:25:00,-0.6776995066288909
2021-06-06 12:30:00,-0.5947873190138269
2021-06-06 12:35:00,-0.5766925762153018
2021-06-06 12:40:00,-0.4615307669488582
