time,TS1
2021-04-16 23:05:00,1.0055084774411085
2021-04-16 23:10:00,0.8425316326018841
2021-04-16 23:15:00,0.7457040653543586
2021-04-16 23:20:00,0.7522953824255124
2021-04-16 23:25:00,0.831725672026252
2021-04-16 23:30:00,0.7873172245146413
2021-04-16 23:35:00,0.5823425291328037
2021-04-16 23:40:00,0.5089682453145776
2021-04-16 23:45:00,0.6634662749774548
2021-04-16 23:50:00,0.5844057504620244
2021-04-16 23:55:00,0.7037923802536429
2021-04-17 00:00:00,0.4633561954885842
2021-04-17 00:05:00,0.5121740068340013
2021-04-17 00:10:00,0.4288628800076312
2021-04-17 00:15:00,0.2446357374858948
2021-04-17 00:20:00,0.1829127854291637
2021-04-17 00:25:00,0.2901819759113837
2021-04-17 00:30:00,0.2754598977717063
2021-04-17 00:35:00,0.1693705632222435
2021-04-17 00:40:00,0.2254805491307858
2021-04-17 00:45:00,0.0017679232423991
2021-04-17 00:50:00,0.1507751110054465
2021-04-17 00:55:00,0.0758498492330611
2021-04-17 01:00:00,-0.0253138072992553
2021-04-17 01:05:00,0.0148019728825366
2021-04-17 01:10:00,-0.1003462670229781
2021-04-17 01:15:00,-0.2050745946712845
2021-04-17 01:20:00,-0.2223606035584544
2021-04-17 01:25:00,-0.4061189246601016
2021-04-17 01:30:00,-0.3299690280638939
2021-04-17 01:35:00,-0.4726603567826417
2021-04-17 01:40:00,-0.5379703694008953
2021-04-17 01:45:00,-0.4441463801949546
2021-04-17 01:50:00,-0.433795671678483
2021-04-17 01:55:00,-0.4303232722168087
2021-04-17 02:00:00,-0.3853455900142357
2021-04-17 02:05:00,-0.6657618613517987
2021-04-17 02:10:00,-0.6737311470252698
2021-04-17 02:15:00,-0.612875955599934
2021-04-17 02:20:00,-0.7206499263087045
2021-04-17 02:25:00,-0.6124912642176031
2021-04-17 02:30:00,-0.6925498152293452
2021-04-17 02:35:00,-0.7235659819722988
2021-04-17 02:40:00,-0.8196472343687417
2021-04-17 02:45:00,-0.759605526131086
2021-04-17 02:50:00,-0.8283295899590201
2021-04-17 02:55:00,-0.7343990812697886
2021-04-17 03:00:00,-0.5684281569416297
2021-04-17 03:05:00,-0.8727495714274204
2021-04-17 03:10:00,-0.8916666174982293
2021-04-17 03:15:00,-0.911943313534102
2021-04-17 03:20:00,-0.8640943545589995
2021-04-17 03:25:00,-0.9722231640560576
2021-04-17 03:30:00,-0.9097213306820146
2021-04-17 03:35:00,-0.9394674052420344
2021-04-17 03:40:00,-0.9581958371959336
2021-04-17 03:45:00,-0.9690961048300208
2021-04-17 03:50:00,-0.9413589741555062
2021-04-17 03:55:00,-0.9632775628637608
2021-04-17 04:00:00,-1.0262733209756114
2021-04-17 04:05:00,-1.051867849559472
2021-04-17 04:10:00,-0.9081757804722268
2021-04-17 04:15:00,-1.052937793668706
2021-04-17 04:20:00,-0.9642538783825864
2021-04-17 04:25:00,-1.0334786516287924
2021-04-17 04:30:00,-1.068406186659466
2021-04-17 04:35:00,-1.004208183169326
2021-04-17 04:40:00,-1.0655131989094508
2021-04-17 04:45:00,-1.053707854901414
2021-04-17 04:50:00,-1.0362752969162137
2021-04-17 04:55:00,-1.0852362650194292
2021-04-17 05:00:00,-1.0776089272413631
2021-04-17 05:05:00,-1.06063026437923
2021-04-17 05:10:00,-1.1046445219558598
2021-04-17 05:15:00,-1.082936936810048
2021-04-17 05:20:00,-1.01806589301784
2021-04-17 05:25:00,-0.9987132704612174
2021-04-17 05:30:00,-1.0968909891211562
2021-04-17 05:35:00,-1.0913879347964903
2021-04-17 05:40:00,-1.1079276288325777
2021-04-17 05:45:00,-1.1092431783746226
2021-04-17 05:50:00,-1.0984134714173652
2021-04-17 05:55:00,-1.052670477258409
2021-04-17 06:00:00,-1.1079378058532745
2021-04-17 06:05:00,-1.0735069094325935
2021-04-17 06:10:00,-1.1110194077201996
2021-04-17 06:15:00,-1.1141973520497197
2021-04-17 06:20:00,-1.1123017123279693
2021-04-17 06:25:00,-1.1101129744101574
2021-04-17 06:30:00,-1.0807163108940534
2021-04-17 06:35:00,-1.1227786159010784
2021-04-17 06:40:00,-1.1267456185686069
2021-04-17 06:45:00,-1.1055652030948775
2021-04-17 06:50:00,-1.1229828347830566
2021-04-17 06:55:00,-1.1120296466413473
2021-04-17 07:00:00,-1.1286439721625423
2021-04-17 07:05:00,-1.1012616802763155
2021-04-17 07:10:00,-1.1279370084581533
2021-04-17 07:15:00,-1.1114970492248926
2021-04-17 07:20:00,-1.0921335711795268
2021-04-17 07:25:00,-1.0535172053803648
2021-04-17 07:30:00,-1.1223857829021904
2021-04-17 07:35:00,-1.1260576519695176
2021-04-17 07:40:00,-1.1241111271442843
2021-04-17 07:45:00,-1.1235005059024894
2021-04-17 07:50:00,-1.1143805384222578
2021-04-17 07:55:00,-1.1176724653835794
2021-04-17 08:00:00,-1.113057525731702
2021-04-17 08:05:00,-1.1020609156350207
2021-04-17 08:10:00,-1.105403727699825
2021-04-17 08:15:00,-1.105770100444902
2021-04-17 08:20:00,-1.091527699214057
2021-04-17 08:25:00,-1.1099576052275228
2021-04-17 08:30:00,-1.107329898483665
2021-04-17 08:35:00,-1.0979704317830403
2021-04-17 08:40:00,-1.0994013208929805
2021-04-17 08:45:00,-1.0944166161557938
2021-04-17 08:50:00,-1.0826255199767325
2021-04-17 08:55:00,-1.099942059925992
2021-04-17 09:00:00,-1.0879867744796925
2021-04-17 09:05:00,-1.088596717253441
2021-04-17 09:10:00,-1.0448321359179007
2021-04-17 09:15:00,-1.0799353941726022
2021-04-17 09:20:00,-1.0948542280457467
2021-04-17 09:25:00,-1.069029020326097
2021-04-17 09:30:00,-1.074397737977568
2021-04-17 09:35:00,-1.09003914032017
2021-04-17 09:40:00,-1.0630130441583234
2021-04-17 09:45:00,-1.0824253719030328
2021-04-17 09:50:00,-1.068596157712469
2021-04-17 09:55:00,-1.0432411283490015
2021-04-17 10:00:00,-1.0416833657143778
2021-04-17 10:05:00,-1.027711673234062
2021-04-17 10:10:00,-1.0358729653646752
2021-04-17 10:15:00,-1.0170983975836183
2021-04-17 10:20:00,-1.025320073370365
2021-04-17 10:25:00,-1.004575912850496
2021-04-17 10:30:00,-0.9748739387134944
2021-04-17 10:35:00,-0.972506763699469
2021-04-17 10:40:00,-0.9412972335632802
2021-04-17 10:45:00,-0.9348673918871788
2021-04-17 10:50:00,-0.9152162433901232
2021-04-17 10:55:00,-0.891786706342449
2021-04-17 11:00:00,-0.8356380477552597
2021-04-17 11:05:00,-0.836867431855407
2021-04-17 11:10:00,-0.6851667259479972
2021-04-17 11:15:00,-0.7315929374297173
2021-04-17 11:20:00,-0.5660670881400224
2021-04-17 11:25:00,-0.6659389415119192
2021-04-17 11:30:00,-0.7255247192223679
2021-04-17 11:35:00,-0.6001404319002297
2021-04-17 11:40:00,-0.5798542373117069
2021-04-17 11:45:00,-0.5090221732634873
2021-04-17 11:50:00,-0.4710537444486744
2021-04-17 11:55:00,-0.4463473305376024
2021-04-17 12:00:00,-0.3508604161498401
2021-04-17 12:05:00,-0.2437004590230967
2021-04-17 12:10:00,-0.2819463812689031
2021-04-17 12:15:00,-0.2256158932452682
2021-04-17 12:20:00,-0.0868223634533118
2021-04-17 12:25:00,-0.0316011706856045
2021-04-17 12:30:00,-0.0950325052832688
2021-04-17 12:35:00,-0.0680600080970909
2021-04-17 12:40:00,0.0432935600246911
2021-04-17 12:45:00,0.1837561212108872
2021-04-17 12:50:00,0.0655697013934191
2021-04-17 12:55:00,0.190536052398951
2021-04-17 13:00:00,0.3777674514303187
2021-04-17 13:05:00,0.3477187801215869
2021-04-17 13:10:00,0.4144698588704767
2021-04-17 13:15:00,0.3336541375189089
2021-04-17 13:20:00,0.5651589689206461
2021-04-17 13:25:00,0.4781013415418405
2021-04-17 13:30:00,0.6376783830003593
2021-04-17 13:35:00,0.534203864301872
2021-04-17 13:40:00,0.577176673427218
2021-04-17 13:45:00,0.655505130920541
2021-04-17 13:50:00,0.7009448498627389
2021-04-17 13:55:00,0.6425735299554158
2021-04-17 14:00:00,0.701843141556224
2021-04-17 14:05:00,0.883664436385288
2021-04-17 14:10:00,0.9152464454789716
2021-04-17 14:15:00,0.8034742625725368
2021-04-17 14:20:00,0.7711154075656806
2021-04-17 14:25:00,0.8487871079900506
2021-04-17 14:30:00,0.8594349855108625
2021-04-17 14:35:00,0.8363304346574327
2021-04-17 14:40:00,0.9365408435845026
2021-04-17 14:45:00,0.8793453088016581
2021-04-17 14:50:00,0.8658370099970599
2021-04-17 14:55:00,1.1022010295473923
2021-04-17 15:00:00,1.0488619071405063
2021-04-17 15:05:00,0.9437075015590364
2021-04-17 15:10:00,0.8855451498100166
2021-04-17 15:15:00,0.8287594097272212
2021-04-17 15:20:00,0.8727329592210648
2021-04-17 15:25:00,0.926806862522244
2021-04-17 15:30:00,0.8568642700829057
2021-04-17 15:35:00,0.749357615784432
2021-04-17 15:40:00,0.9664511074117608
2021-04-17 15:45:00,0.7378596178014322
2021-04-17 15:50:00,0.8061019693163947
2021-04-17 15:55:00,0.699666616063248
2021-04-17 16:00:00,0.6199255880972394
2021-04-17 16:05:00,0.6395122821298835
2021-04-17 16:10:00,0.6366830703762334
2021-04-17 16:15:00,0.6414676270397204
2021-04-17 16:20:00,0.4002810566153003
2021-04-17 16:25:00,0.4959674406087156
2021-04-17 16:30:00,0.3686386638654835
2021-04-17 16:35:00,0.4341481460893902
2021-04-17 16:40:00,0.3962068559964348
2021-04-17 16:45:00,0.2117218956170516
2021-04-17 16:50:00,0.3392019707346396
2021-04-17 16:55:00,0.2647007514912785
2021-04-17 17:00:00,0.3164705773067512
2021-04-17 17:05:00,0.2012762015740785
2021-04-17 17:10:00,0.2198370519205071
2021-04-17 17:15:00,0.179128969134174
2021-04-17 17:20:00,0.0284927795916268
2021-04-17 17:25:00,0.2197814175406992
2021-04-17 17:30:00,0.06741377754364
2021-04-17 17:35:00,0.176347928611821
2021-04-17 17:40:00,0.0167437484314447
2021-04-17 17:45:00,0.1056237409829851
2021-04-17 17:50:00,0.0382538993757431
2021-04-17 17:55:00,0.2139662679146715
2021-04-17 18:00:00,-0.0327803481503153
2021-04-17 18:05:00,-0.0896766785246802
2021-04-17 18:10:00,-0.0148932165740005
2021-04-17 18:15:00,-0.0510582773213788
2021-04-17 18:20:00,0.0052111485780765
2021-04-17 18:25:00,-0.1939755358995908
2021-04-17 18:30:00,0.100146468444084
2021-04-17 18:35:00,0.0825951785507565
2021-04-17 18:40:00,-0.0720616126349874
2021-04-17 18:45:00,-0.0024385786455218
2021-04-17 18:50:00,-0.1070000031544043
2021-04-17 18:55:00,0.0510986564309241
2021-04-17 19:00:00,-0.0198711366307226
2021-04-17 19:05:00,-0.2093659050650105
2021-04-17 19:10:00,-0.0389985077959276
2021-04-17 19:15:00,-0.0744165752241768
2021-04-17 19:20:00,-0.0983217183724045
2021-04-17 19:25:00,-0.0576936948155511
2021-04-17 19:30:00,0.0489160247255302
2021-04-17 19:35:00,-0.0067787387385914
2021-04-17 19:40:00,-0.0580641383689068
2021-04-17 19:45:00,-0.0583375609916216
2021-04-17 19:50:00,-0.001914801313671
2021-04-17 19:55:00,0.0149254540669885
2021-04-17 20:00:00,0.054130051662413
2021-04-17 20:05:00,-0.0146591450979791
2021-04-17 20:10:00,0.0891939587704211
2021-04-17 20:15:00,0.0049295843388044
2021-04-17 20:20:00,-0.0418256841454385
2021-04-17 20:25:00,0.0732940601021258
2021-04-17 20:30:00,0.1973634763502655
2021-04-17 20:35:00,0.1296516868476183
2021-04-17 20:40:00,0.1968444482947397
2021-04-17 20:45:00,0.0775636595183657
2021-04-17 20:50:00,0.0222834400306182
2021-04-17 20:55:00,0.1063415601761175
2021-04-17 21:00:00,0.1794797371141829
2021-04-17 21:05:00,0.3344886532160286
2021-04-17 21:10:00,0.3866343503292285
2021-04-17 21:15:00,0.2774233842981005
2021-04-17 21:20:00,0.1667462488186179
2021-04-17 21:25:00,0.3035138730239078
2021-04-17 21:30:00,0.3971539973892635
2021-04-17 21:35:00,0.3672973325376739
2021-04-17 21:40:00,0.409936335384172
2021-04-17 21:45:00,0.3272276881830397
2021-04-17 21:50:00,0.3068390449195047
2021-04-17 21:55:00,0.4862307456742712
2021-04-17 22:00:00,0.5491885095755211
2021-04-17 22:05:00,0.4169367686873285
2021-04-17 22:10:00,0.3089022662487254
2021-04-17 22:15:00,0.516024312997542
2021-04-17 22:20:00,0.5859770824575768
2021-04-17 22:25:00,0.3945731049406099
2021-04-17 22:30:00,0.4383139398945249
2021-04-17 22:35:00,0.4706320868185948
2021-04-17 22:40:00,0.7355521479754935
2021-04-17 22:45:00,0.5234752490835338
2021-04-17 22:50:00,0.4268817533120297
2021-04-17 22:55:00,0.6113443242458804
2021-04-17 23:00:00,0.5403114336559147
2021-04-17 23:05:00,0.4027038660091335
2021-04-17 23:10:00,0.4073764754449581
2021-04-17 23:15:00,0.3497209393266281
2021-04-17 23:20:00,0.3625833365510165
2021-04-17 23:25:00,0.3920919472947829
2021-04-17 23:30:00,0.2552578332209421
2021-04-17 23:35:00,0.2875814078893834
2021-04-17 23:40:00,0.3709027117364501
2021-04-17 23:45:00,0.1432305463290461
2021-04-17 23:50:00,0.1162946864173759
2021-04-17 23:55:00,0.1952921134044876
2021-04-18 00:00:00,0.2302067575422791
2021-04-18 00:05:00,0.0719079498832511
2021-04-18 00:10:00,-0.0778726914527365
2021-04-18 00:15:00,0.0554591705653868
2021-04-18 00:20:00,-0.0113563626479146
2021-04-18 00:25:00,0.0692856708837648
2021-04-18 00:30:00,0.1058313522051954
2021-04-18 00:35:00,0.1183531584702715
2021-04-18 00:40:00,-0.097150682524251
2021-04-18 00:45:00,-0.0579915422879378
2021-04-18 00:50:00,-0.2943324939246914
2021-04-18 00:55:00,-0.2169355730591291
2021-04-18 01:00:00,-0.2853441492454691
2021-04-18 01:05:00,-0.2865708194734306
2021-04-18 01:10:00,-0.2730740546256218
2021-04-18 01:15:00,-0.3978782517680548
2021-04-18 01:20:00,-0.4710673138096032
2021-04-18 01:25:00,-0.5095432367231524
2021-04-18 01:30:00,-0.4971727288324322
2021-04-18 01:35:00,-0.5366249672648069
2021-04-18 01:40:00,-0.5937594399234719
2021-04-18 01:45:00,-0.5328479356502817
2021-04-18 01:50:00,-0.5845105635144171
2021-04-18 01:55:00,-0.6484738170604895
2021-04-18 02:00:00,-0.6933653338211647
2021-04-18 02:05:00,-0.632525747160897
2021-04-18 02:10:00,-0.6407304612464825
2021-04-18 02:15:00,-0.6298756509715067
2021-04-18 02:20:00,-0.7607867389999361
2021-04-18 02:25:00,-0.7462356348079613
2021-04-18 02:30:00,-0.7756295844518796
2021-04-18 02:35:00,-0.7884940170804073
2021-04-18 02:40:00,-0.8149468077430131
2021-04-18 02:45:00,-0.742708957902572
2021-04-18 02:50:00,-0.8131719353335289
2021-04-18 02:55:00,-0.8468856910291236
2021-04-18 03:00:00,-0.8666501436899348
2021-04-18 03:05:00,-0.8738575097472551
2021-04-18 03:10:00,-0.9004894159741206
2021-04-18 03:15:00,-0.8860841824121302
2021-04-18 03:20:00,-0.9085448670894894
2021-04-18 03:25:00,-0.9321162039588692
2021-04-18 03:30:00,-0.9634634631084852
2021-04-18 03:35:00,-0.9572107015925044
2021-04-18 03:40:00,-0.9505556085249852
2021-04-18 03:45:00,-0.95768020148064
2021-04-18 03:50:00,-0.998494803750264
2021-04-18 03:55:00,-0.9703797663738832
2021-04-18 04:00:00,-1.0313367280061847
2021-04-18 04:05:00,-0.8994133656524685
2021-04-18 04:10:00,-0.9589977864268244
2021-04-18 04:15:00,-0.9889094071901756
2021-04-18 04:20:00,-1.058054799674948
2021-04-18 04:25:00,-1.052294605960682
2021-04-18 04:30:00,-1.050257166417226
2021-04-18 04:35:00,-1.064066705034443
2021-04-18 04:40:00,-1.0165359475731204
2021-04-18 04:45:00,-1.0113979090574388
2021-04-18 04:50:00,-1.0379450067784994
2021-04-18 04:55:00,-0.9838493924998344
2021-04-18 05:00:00,-1.0198977567432252
2021-04-18 05:05:00,-1.051101180666996
2021-04-18 05:10:00,-1.064707178870281
2021-04-18 05:15:00,-1.0513338952069244
2021-04-18 05:20:00,-1.085456767134522
2021-04-18 05:25:00,-1.0825854903619925
2021-04-18 05:30:00,-1.0843087991999472
2021-04-18 05:35:00,-1.0627979697876024
2021-04-18 05:40:00,-1.0659969466265615
2021-04-18 05:45:00,-1.105747032531323
2021-04-18 05:50:00,-1.1115621821573507
2021-04-18 05:55:00,-1.1143113346815212
2021-04-18 06:00:00,-1.1010174317795975
2021-04-18 06:05:00,-1.110206603000566
2021-04-18 06:10:00,-1.1200104662716075
2021-04-18 06:15:00,-1.1156072086502191
2021-04-18 06:20:00,-1.113366228692832
2021-04-18 06:25:00,-1.106264703650756
2021-04-18 06:30:00,-1.1005167223613257
2021-04-18 06:35:00,-1.1132807417189805
2021-04-18 06:40:00,-1.1082214054966857
2021-04-18 06:45:00,-1.0994311734870237
2021-04-18 06:50:00,-1.100986900717508
2021-04-18 06:55:00,-1.1019448975990795
2021-04-18 07:00:00,-1.115625527287473
2021-04-18 07:05:00,-1.1156614860939345
2021-04-18 07:10:00,-1.1235866713443872
2021-04-18 07:15:00,-1.114312691617614
2021-04-18 07:20:00,-1.1110071952953635
2021-04-18 07:25:00,-1.1109237437256518
2021-04-18 07:30:00,-1.1275244998859184
2021-04-18 07:35:00,-1.1283481600942953
2021-04-18 07:40:00,-1.1043188572935692
2021-04-18 07:45:00,-1.1183848568323402
2021-04-18 07:50:00,-1.118580934097761
2021-04-18 07:55:00,-1.116387446903624
2021-04-18 08:00:00,-1.1055034625026516
2021-04-18 08:05:00,-1.1118105014623474
2021-04-18 08:10:00,-1.0646481521502411
2021-04-18 08:15:00,-1.1150813959142294
2021-04-18 08:20:00,-1.1055387428410663
2021-04-18 08:25:00,-1.103672277245313
2021-04-18 08:30:00,-1.1083665976586237
2021-04-18 08:35:00,-1.077805004506784
2021-04-18 08:40:00,-1.1170062097619764
2021-04-18 08:45:00,-1.1045217192394543
2021-04-18 08:50:00,-1.092862245861402
2021-04-18 08:55:00,-1.1141498592864687
2021-04-18 09:00:00,-1.1021436887366862
2021-04-18 09:05:00,-1.099444064379906
2021-04-18 09:10:00,-1.1001964854434063
2021-04-18 09:15:00,-1.072382009411598
2021-04-18 09:20:00,-1.0915670503607504
2021-04-18 09:25:00,-1.1076209612755874
2021-04-18 09:30:00,-1.098760847057142
2021-04-18 09:35:00,-1.0689991677320538
2021-04-18 09:40:00,-1.074046969997559
2021-04-18 09:45:00,-1.095409214907734
2021-04-18 09:50:00,-1.0953881823982945
2021-04-18 09:55:00,-1.0812529791187864
2021-04-18 10:00:00,-1.078599490589164
2021-04-18 10:05:00,-1.069921205807164
2021-04-18 10:10:00,-1.0578247990072054
2021-04-18 10:15:00,-1.0904591120409155
2021-04-18 10:20:00,-1.0556937308733407
2021-04-18 10:25:00,-1.0617348103588329
2021-04-18 10:30:00,-1.0510089090126802
2021-04-18 10:35:00,-1.046636860921428
2021-04-18 10:40:00,-1.0327201243528736
2021-04-18 10:45:00,-1.0226346968425597
2021-04-18 10:50:00,-1.0181418814390413
2021-04-18 10:55:00,-0.9980660119449148
2021-04-18 11:00:00,-0.9869737378536854
2021-04-18 11:05:00,-0.9577460128811446
2021-04-18 11:10:00,-0.9501336014001004
2021-04-18 11:15:00,-0.8480092341140264
2021-04-18 11:20:00,-0.8839219047481295
2021-04-18 11:25:00,-0.9153824680615006
2021-04-18 11:30:00,-0.8578171681933469
2021-04-18 11:35:00,-0.9074864569370448
2021-04-18 11:40:00,-0.8302720439759745
2021-04-18 11:45:00,-0.8586415068697701
2021-04-18 11:50:00,-0.7915796897556113
2021-04-18 11:55:00,-0.8221779201819587
2021-04-18 12:00:00,-0.7067426882928003
2021-04-18 12:05:00,-0.7701136392343315
2021-04-18 12:10:00,-0.710719867981025
2021-04-18 12:15:00,-0.5880480959085495
2021-04-18 12:20:00,-0.6523831499440703
2021-04-18 12:25:00,-0.5308939476765376
2021-04-18 12:30:00,-0.517108155440946
2021-04-18 12:35:00,-0.5389507557279994
2021-04-18 12:40:00,-0.4809437731616141
2021-04-18 12:45:00,-0.4299202621972241
2021-04-18 12:50:00,-0.4086645367703402
2021-04-18 12:55:00,-0.3544624030083841
2021-04-18 13:00:00,-0.4519318010278408
2021-04-18 13:05:00,-0.3067301405372692
2021-04-18 13:10:00,-0.1769439525298354
2021-04-18 13:15:00,-0.1625176864584054
2021-04-18 13:20:00,-0.275669873371297
2021-04-18 13:25:00,-0.0979207437569591
2021-04-18 13:30:00,-0.1433747105281322
2021-04-18 13:35:00,-0.102462408859821
2021-04-18 13:40:00,-0.09252692278777
2021-04-18 13:45:00,-0.0041164301243652
2021-04-18 13:50:00,0.077593512112409
2021-04-18 13:55:00,0.1523036995140733
2021-04-18 14:00:00,-0.0153111528906068
2021-04-18 14:05:00,0.1806989441936336
2021-04-18 14:10:00,0.2150653861499024
2021-04-18 14:15:00,0.1199102426368487
2021-04-18 14:20:00,0.1677653078243691
2021-04-18 14:25:00,0.3938878522137067
2021-04-18 14:30:00,0.3160648534149807
2021-04-18 14:35:00,0.2981485477126691
2021-04-18 14:40:00,0.4084776290843285
2021-04-18 14:45:00,0.3480926160151747
2021-04-18 14:50:00,0.4210856007913023
2021-04-18 14:55:00,0.312998177845077
2021-04-18 15:00:00,0.2801474335045525
2021-04-18 15:05:00,0.320341237511685
2021-04-18 15:10:00,0.5193481279570461
2021-04-18 15:15:00,0.3507304997797291
2021-04-18 15:20:00,0.4878692460064211
2021-04-18 15:25:00,0.4313915304167089
2021-04-18 15:30:00,0.3278953007407356
2021-04-18 15:35:00,0.3433277349250345
2021-04-18 15:40:00,0.2421946094548077
2021-04-18 15:45:00,0.3957454977248563
2021-04-18 15:50:00,0.2204279975889554
2021-04-18 15:55:00,0.3692228248534674
2021-04-18 16:00:00,0.2699894099132696
2021-04-18 16:05:00,0.275046710731425
2021-04-18 16:10:00,0.1661776925957021
2021-04-18 16:15:00,0.1397140464443534
2021-04-18 16:20:00,0.1994864028675728
2021-04-18 16:25:00,0.1027103991915766
2021-04-18 16:30:00,-0.0156659916788944
2021-04-18 16:35:00,-0.0606178920957027
2021-04-18 16:40:00,0.0660520921744371
2021-04-18 16:45:00,-0.0212029694058821
2021-04-18 16:50:00,-0.0224778108651408
2021-04-18 16:55:00,-0.0520644454342477
2021-04-18 17:00:00,-0.1078731915301711
2021-04-18 17:05:00,-0.0221779279886148
2021-04-18 17:10:00,-0.0644139208155283
2021-04-18 17:15:00,-0.1733575704363595
2021-04-18 17:20:00,-0.1544886955968476
2021-04-18 17:25:00,-0.181033757913769
2021-04-18 17:30:00,-0.2193115681577581
2021-04-18 17:35:00,-0.1891875868958716
2021-04-18 17:40:00,-0.2602672917810414
2021-04-18 17:45:00,-0.2676781982522934
2021-04-18 17:50:00,-0.2273514145080589
2021-04-18 17:55:00,-0.2318767963778062
2021-04-18 18:00:00,-0.3065801990990062
2021-04-18 18:05:00,-0.305972291729397
2021-04-18 18:10:00,-0.1985843693390501
2021-04-18 18:15:00,-0.3090722122335762
2021-04-18 18:20:00,-0.3414772030675903
2021-04-18 18:25:00,-0.277673389512431
2021-04-18 18:30:00,-0.3408394431039377
2021-04-18 18:35:00,-0.4310546607708699
2021-04-18 18:40:00,-0.3896138324943828
2021-04-18 18:45:00,-0.2565377529297669
2021-04-18 18:50:00,-0.2747675108695333
2021-04-18 18:55:00,-0.3941541406611518
2021-04-18 19:00:00,-0.3242251175827423
2021-04-18 19:05:00,-0.2876136248608071
2021-04-18 19:10:00,-0.2958888996232222
2021-04-18 19:15:00,-0.3917279389270863
2021-04-18 19:20:00,-0.3491622106296035
2021-04-18 19:25:00,-0.3558695457366984
2021-04-18 19:30:00,-0.2786605605199996
2021-04-18 19:35:00,-0.2733142323140612
2021-04-18 19:40:00,-0.273416002521027
2021-04-18 19:45:00,-0.3217710986587728
2021-04-18 19:50:00,-0.1954023542012518
2021-04-18 19:55:00,-0.2179960186157131
2021-04-18 20:00:00,-0.3257754170688551
2021-04-18 20:05:00,-0.2714369112295648
2021-04-18 20:10:00,-0.233094646521164
2021-04-18 20:15:00,-0.3389668712957664
2021-04-18 20:20:00,-0.2516202165291778
2021-04-18 20:25:00,-0.3046689546121878
2021-04-18 20:30:00,-0.2156722655566599
2021-04-18 20:35:00,-0.2523909562299324
2021-04-18 20:40:00,-0.0574331630857186
2021-04-18 20:45:00,-0.1434914070321197
2021-04-18 20:50:00,-0.1019922305036389
2021-04-18 20:55:00,-0.0528535037722561
2021-04-18 21:00:00,-0.1217695740573324
2021-04-18 21:05:00,-0.1415150296128433
2021-04-18 21:10:00,0.0397132841436331
2021-04-18 21:15:00,0.0818936425907387
2021-04-18 21:20:00,0.0640919979882752
2021-04-18 21:25:00,0.1111939636442484
2021-04-18 21:30:00,0.1763133267414526
2021-04-18 21:35:00,0.1027741751879418
2021-04-18 21:40:00,0.1550928816529836
2021-04-18 21:45:00,0.3070615824387367
2021-04-18 21:50:00,0.2461738245471718
2021-04-18 21:55:00,0.343593015931192
2021-04-18 22:00:00,0.3779262129531854
2021-04-18 22:05:00,0.420378637086913
2021-04-18 22:10:00,0.289978435497452
2021-04-18 22:15:00,0.3539036948329238
2021-04-18 22:20:00,0.3939774099958366
2021-04-18 22:25:00,0.5268635185074496
2021-04-18 22:30:00,0.4334031881744002
2021-04-18 22:35:00,0.3870773899635531
2021-04-18 22:40:00,0.4378322275815533
2021-04-18 22:45:00,0.4865577672726547
2021-04-18 22:50:00,0.4006827096987921
2021-04-18 22:55:00,0.4177977446382594
2021-04-18 23:00:00,0.4596510814869814
2021-04-18 23:05:00,0.4433447804588692
2021-04-18 23:10:00,0.37131996958501
2021-04-18 23:15:00,0.3437253172002477
2021-04-18 23:20:00,0.3642625449659527
2021-04-18 23:25:00,0.3275832054393737
2021-04-18 23:30:00,0.4089925863315756
2021-04-18 23:35:00,0.3187441237303679
2021-04-18 23:40:00,0.3768895137782268
2021-04-18 23:45:00,0.3359019021567608
2021-04-18 23:50:00,0.297683118632812
2021-04-18 23:55:00,0.1126791301979031
2021-04-19 00:00:00,0.3289204659589047
2021-04-19 00:05:00,0.1090540754257801
2021-04-19 00:10:00,0.0372701207084067
2021-04-19 00:15:00,-0.1049015014867688
2021-04-19 00:20:00,-0.0959179060838715
2021-04-19 00:25:00,-0.0708831136383231
2021-04-19 00:30:00,-0.2377774329776852
2021-04-19 00:35:00,-0.0573639593449818
2021-04-19 00:40:00,-0.1739960088680585
2021-04-19 00:45:00,-0.1119684246584762
2021-04-19 00:50:00,-0.2788322129357486
2021-04-19 00:55:00,-0.3325648468095691
2021-04-19 01:00:00,-0.2256735630292155
2021-04-19 01:05:00,-0.4272267440528617
2021-04-19 01:10:00,-0.3811994717824477
2021-04-19 01:15:00,-0.4267775982061191
2021-04-19 01:20:00,-0.4665907816391994
2021-04-19 01:25:00,-0.3943997460939626
2021-04-19 01:30:00,-0.4159207525270041
2021-04-19 01:35:00,-0.4577388090373113
2021-04-19 01:40:00,-0.5150523972602361
2021-04-19 01:45:00,-0.5927078144514917
2021-04-19 01:50:00,-0.5523396441564244
2021-04-19 01:55:00,-0.6881228112263315
2021-04-19 02:00:00,-0.716487524843802
2021-04-19 02:05:00,-0.7318833217535932
2021-04-19 02:10:00,-0.7408329937541684
2021-04-19 02:15:00,-0.6858316246335073
2021-04-19 02:20:00,-0.7024846228333498
2021-04-19 02:25:00,-0.8660707319782759
2021-04-19 02:30:00,-0.8931300730743981
2021-04-19 02:35:00,-0.8456949796076233
2021-04-19 02:40:00,-0.8395792686370233
2021-04-19 02:45:00,-0.9290576700055228
2021-04-19 02:50:00,-0.8588389410712839
